id,price
15697,75450.20662473707
137801,354378.1734116136
1212,168044.64692429846
117386,212106.18034844968
7045,100623.61313738825
33151,111741.81582329083
5412,237691.16519107902
14252,66909.6036872924
42394,180035.26531996936
1946,93962.35541433805
126246,94219.30977843356
19807,241527.92199827204
112380,209864.34457843134
11003,285727.04596880777
141055,132886.23885110766
14997,131201.67205334548
125175,111020.56238187196
45217,277423.97524100496
133244,312192.8668856212
77473,115347.24082080669
15907,499262.84648837114
35519,218399.89491802684
10391,181689.3021586167
39327,197934.38624509316
6570,85624.36449190578
15187,98663.56343307038
6627,52573.33848931973
121907,97098.00029649475
73293,160180.60575969642
69060,231034.06982309732
131670,239623.19465763896
123468,86235.92150706644
114248,169811.68976857752
132765,138722.41881632368
51902,172146.53286819565
34144,208876.02481624123
141291,80030.44996069954
29429,118468.00553329973
129835,75422.467977934
121777,43435.37013167864
13893,108642.06430661409
7627,112101.5484394983
73459,120877.94989250427
36070,121008.46840971225
132194,150268.0011130575
49820,202482.5201589387
139621,100916.42497545054
2647,211159.20147750757
18919,143179.75409129186
74515,57817.875123126396
55065,104290.13702553017
42997,336049.5208458367
75532,165890.35685881134
115023,85599.67255998016
17037,122267.18095486755
79587,159301.11141860648
115130,62728.248308475115
82940,255395.44240393673
6899,210056.5127377528
22791,161299.44568814707
17318,313252.2854227917
16592,64980.42387668637
140920,257995.34406390626
70627,426421.3651435692
77781,190802.64453193446
118486,164111.08730523832
69745,128481.33754797473
140831,111825.21182153675
16585,173511.16284232266
4919,98972.47055109596
40620,112078.04785574213
15715,149661.7500853628
57204,286858.0228539365
116464,589696.6273539322
124967,133719.13468839644
8115,244211.36286679434
77724,99976.91497604166
134034,134242.81536437932
133455,185886.09280428448
2847,67067.23259574253
135401,156620.61652131885
43987,210600.35918497184
44198,112699.3948407649
56962,515926.568150522
77976,266155.5461953649
43518,171609.23249861624
7418,131129.00622079597
144402,182071.92048038996
130052,81658.44365368431
23768,112536.46471550976
25902,353447.53895161394
44134,212387.44968538507
17288,491147.798769014
24238,37676.55048905406
69574,182774.85165316355
115227,103976.15483101051
82117,257461.25564682047
73616,142377.43258473848
113844,125860.91225976254
44370,157637.92813203228
26917,80419.75311046297
73529,92397.71809698115
40755,234437.1316181676
45736,47849.376715485894
40070,120745.77969810256
16563,83932.60312905212
18282,224839.26439589763
57707,122047.18633033813
119476,111666.78788856948
75715,125398.74809684024
14712,137799.169576644
29381,104368.20953788313
140322,68021.4236940108
4822,271504.624624497
15266,192678.78533800473
61971,209563.84691930562
66336,133899.2029145841
139578,296554.6588787247
140360,61710.796065522016
62955,64038.5963543354
14100,80569.51130853526
49576,103773.45471386214
139320,141763.62381735
42395,234751.11351231844
20558,82630.65438552275
140211,163530.70859903732
77507,139393.9304327024
83159,47188.246098137155
13698,340098.4889229686
14955,131000.5011426622
72019,124474.47069448269
12348,108064.29244946882
60059,135270.47076475594
19924,206013.45087975622
59453,136279.77165188678
41512,88426.65423443861
70537,199499.52929030318
63894,134139.097534882
3558,143024.66125210264
51116,371285.10722041596
27287,106391.2316647974
47980,201770.832749748
319,216163.97664894687
20678,104126.99886557947
37612,157712.6140151452
36983,139151.77788997933
22842,269026.6502584909
50771,52487.49190422466
123906,161866.16953572107
138366,241817.79569373766
54130,120558.54047457142
65986,135138.86183069722
72555,306585.0228077917
124540,129393.60289827437
61688,263050.0084302612
71666,271978.09161056724
13120,80456.99115924156
133612,213079.23024489358
41660,159430.09519393134
127198,178657.87980319778
43657,196925.53564802077
80925,238738.89551314726
61956,130955.82386583062
111588,193157.34845916077
20215,415230.9487917753
19040,126487.51180628425
135462,62490.96028040041
51850,123710.69460106656
48966,234762.41651956158
133438,239335.9565501732
25362,88967.62605756742
27107,170750.12780410534
51939,235756.7445895719
145175,241073.77488240052
145897,294532.0855864782
131971,346772.0702096185
26930,185418.06159297554
24053,227634.74960675725
28704,122793.47872584316
139165,201392.71061320536
6720,83706.87944830484
123464,312787.48465675564
77787,182982.1446451917
41235,78810.3432945273
118657,121549.29998579404
52047,133465.17166168022
75642,141141.3711628443
51363,146664.9698235466
24439,420483.8456329437
80773,85540.71515351528
41931,130178.77611280246
24297,130594.46598120389
44052,127671.85355017471
56626,128183.11294192722
2297,209696.86028928947
31631,294427.41724752233
43985,106809.69768498065
132811,110720.04343027287
66307,139571.22435684875
142207,164102.60439624655
141101,90018.93118960787
42352,286654.45116522413
58378,281438.068343291
19222,130646.8808060927
20031,130243.05451868173
49545,160144.77700190817
13903,279683.0518071094
78605,269815.18288971833
75358,87398.99615095783
18413,326595.57871335646
23103,86665.06401931948
34749,445138.9064313715
14330,112226.5267558809
25156,301972.2847443909
62346,301815.03398186166
18655,148544.57602686502
142175,180444.07069695304
114804,260732.138551787
125772,122138.72512010677
127182,181576.23641913838
46720,148310.7936158687
70127,184532.59399471176
4013,168039.3980216495
137756,112484.59193241506
58022,99609.29379348131
71761,95254.45040909943
73783,329149.9328903674
127107,404237.4190464175
125186,344110.3879792885
80603,112104.63425062354
1868,102925.41096196011
47608,126023.66745365543
137469,301698.36827613396
54206,58452.178500699505
147136,79368.96233606208
22207,101415.2004378665
122246,350121.81000866316
143202,71436.52906299046
46542,162666.49869731677
133481,195830.13454993794
23055,94123.79407565133
50762,84982.32156650617
111680,154070.83966601884
144013,122089.98843065153
17894,120346.32059881258
61446,148787.1172758857
26492,114136.6105042963
74271,201635.9660420486
113909,348803.0845309729
18214,391512.3754611647
139508,73500.37713318867
138778,122909.79736428999
16850,112835.9559510981
113055,47602.60120592686
114758,92755.0030318355
123206,183832.94257045424
17458,125870.2059032166
77455,159241.060863668
126337,77779.19639595774
10394,155808.79001904282
59540,269674.6897869814
72590,587007.5329501535
140163,180813.71207085164
8425,194957.73834496364
82943,108496.1221670184
112595,184766.710780497
49491,131046.62345231588
10036,53213.54814674308
115655,96127.76270186601
114114,227251.5222056443
125470,71084.82452417423
144324,113630.3243549093
12505,165903.63788137172
61990,62682.689406745405
126687,118733.92350895311
125392,242335.0192390389
112286,52772.182037964485
31608,87995.99725568824
67856,116449.27442330768
43233,158520.15774856985
48217,131949.94114718956
38768,48687.62461103032
65717,202078.60868536198
127511,82409.49941286392
80717,83543.26755165012
33220,281040.0718948502
53310,102559.84726996293
22836,59705.92971660903
76805,198578.62331021784
146281,144401.35371931733
133339,207262.90511292306
34044,130099.67817356087
10749,78895.17551294569
66854,109885.40406249795
41154,75506.73197825957
25661,68825.28100775962
68445,135067.08026873224
68405,243379.48638418605
34635,87990.15158321791
80658,100737.43982473722
8484,91109.24442088512
77421,102153.62692496051
137411,437367.40167945914
77344,76606.43377745191
125783,193098.72384528475
31025,243298.50324988284
129028,336304.25477411615
12898,205410.25002075353
78695,136133.37333787003
139464,140148.0463452506
63218,154625.51549617705
27280,214091.91418484764
118335,136524.96113434408
122782,49587.429022328644
38779,131539.45373925258
126104,112318.77143427414
132412,116387.95799596222
45958,122309.64504419867
27536,114141.1659282426
41460,156221.07084252656
139711,262280.5724562405
142299,141193.23224492522
111484,55281.92536299459
6189,176631.69591218326
39841,281469.34955683857
49199,90979.5925192105
122123,77712.23505786066
67488,160324.60675458965
6661,55918.12954449108
33271,181479.70162390106
113050,182912.41116275018
134578,175444.6782442611
137446,335457.62384430424
43203,208559.15386685496
34844,160416.8160331447
45551,260889.77387686117
29243,161482.17935343744
115546,206170.7491630837
45308,84210.19618520016
65238,143960.8315737434
44922,98873.55956119775
8130,232008.2998225343
65651,238317.1799607579
66702,293053.33772935026
13651,220698.73247730007
31681,91696.67489386552
122292,332404.50212840346
130408,156667.14793273868
36971,168885.91977474416
2165,276364.1833847507
10865,497646.2545173851
10235,265936.08723931736
59139,109190.3967752242
66450,122407.92322903081
27210,161675.45170264345
42335,186244.63230168435
29977,283191.89188176073
65224,120112.13341183157
72335,178172.62907061377
143159,72210.23976709293
119307,69430.86532274296
55369,200710.30053637607
67752,304035.31849933474
130969,181774.04164651365
31022,203662.68368833506
10374,305571.87465540733
17479,274157.3712523341
137340,175073.72674677864
8161,153755.80916271431
25913,143068.54539214622
144918,120373.12931964074
11432,86911.0836198557
126537,191494.69790106968
126807,118615.66051393465
48777,221901.60936512347
122411,185330.9005798736
18405,76374.0080941765
21165,312552.80979528214
52991,235078.2267651978
65084,89724.22111823583
56985,143123.0124110664
119382,142147.0477937705
141830,228058.9650099269
26998,136424.37792974547
132658,55562.20142927982
36447,104440.40375931653
10494,160353.67724163923
58049,121892.32584883158
131935,157043.1405596629
36153,230858.33674821848
35258,373547.2245309333
139990,112868.43346172872
65968,221017.6781403966
17588,140028.1718977877
17744,233736.29785215866
122488,226474.69983859838
136085,169662.4894096115
21172,297012.5358282172
18806,143285.21965885168
47179,258609.78810038825
43008,252850.1233427104
136530,81628.22928006138
118007,48127.95603786571
142871,142731.77026983353
56169,123431.3529456344
82445,65796.86157922595
124052,277121.42499612493
12987,85638.51089495687
145454,267724.75984842936
145423,45252.66351129353
43769,164749.2330966328
57285,105847.73662803735
21859,107183.29671075766
15062,170590.59869258138
141327,112101.14534202164
13178,99987.78700400883
124736,160258.20587263443
112211,427671.30499197356
145146,190728.1894360823
15324,170492.43578612362
60021,198526.51493451232
144458,123141.29187441229
113197,103061.87367463486
54029,105547.5107609782
37649,67945.05461998138
119434,300762.906724384
21018,178435.9575763139
132147,172920.38718557925
69334,323938.09365495475
37342,101153.02243015134
37507,286466.6165068913
68483,187692.2405380422
44883,186111.7397086254
67936,180696.42588978552
31332,166213.5854317188
127475,101139.68922644627
57249,121863.36607616299
20730,133022.5602455411
44617,121273.85187755966
38349,171728.0553499941
113908,140927.6836637575
142948,84183.47057932148
140308,228590.7314477919
125871,291596.7525648299
125105,270379.38742309157
73019,300661.8573650018
58589,178119.7288258208
124008,148879.8488426235
19528,467142.49113059376
81496,95296.7307086813
37895,115290.23271535912
137605,87560.13792420049
146596,71082.48593520821
34897,69780.85405845896
20361,91995.22429765509
76676,189861.05215928456
145336,302732.19728561735
38928,129856.8092342912
131447,262666.68274379696
133409,196222.17333886732
133692,209614.44523268245
73470,127692.72117921045
136228,120984.26648160355
66704,95250.0330952901
46023,82717.63629059099
43876,190346.95152679938
142699,212589.32018934976
79416,45638.71953689964
67117,141089.57059562093
61155,192411.60506500833
136124,251311.6489316234
14395,208492.90524992035
141124,169870.4056611964
135970,136224.47467428757
15694,157274.74276148263
79898,229173.49792035922
60801,137559.70995472188
68474,44500.67050014063
27270,108119.26338132679
21002,84320.29017148975
36248,237491.65916822013
118187,126434.251666736
37114,127734.92113126414
138442,168043.70425174647
76304,211141.68923810532
17133,102886.02989710809
35384,112232.64387197158
82828,70171.0504651136
52841,185729.400827519
137333,116065.87989266116
135506,248984.4266915282
3354,81580.60909345567
75510,44563.05222932684
7810,187579.3429150176
44890,201608.5199543006
26343,88203.55955256967
48349,111647.38202790428
20167,114777.99024883183
20609,199062.69644975686
114904,313808.55180323037
4872,158265.9683421437
67064,121755.31595839033
15118,110102.90392042728
45284,177243.4240838924
63415,135179.23152782864
18044,183043.6510307981
74039,99016.72820626144
130756,38509.94854772394
193,112409.05471883762
39307,124867.40732868433
48289,158112.09689472776
48350,297483.3505710064
6202,112509.04277000089
69638,133625.0932518173
45505,107418.93695805101
18928,182310.9933901537
78276,124393.01189116086
19035,327203.5228421584
35742,388106.9345907618
146757,84156.35858470484
70770,230605.53934888513
11371,234052.69516283018
29347,111651.12742524553
74876,94314.20993625309
78782,363308.1209227252
75330,59076.55633053635
125513,147192.485926487
34157,211396.2341238935
56087,176864.7260443706
54120,176931.05261816384
139745,139014.10088078966
133733,132031.48372792866
41458,229801.4271678543
9204,79630.2975650538
50536,93564.63142744794
137882,145300.24249750093
136090,102362.7199760625
34934,170604.7580183159
75440,105611.85912549829
19551,89124.55778852527
8943,79933.42528995831
130902,125697.7686651739
6000,179832.0371853927
11325,309853.5261615366
