_id,price
63819,138469.93749607482
15697,72197.19182851772
137801,361406.434335724
1212,162907.4323146227
117386,236043.91364620597
7045,104968.52250318934
33151,124921.80922455911
5412,228372.4959321997
14252,71851.694284948
42394,162379.9489086143
1946,90943.36646025022
126246,93052.00918822849
19807,251657.8035706968
112380,214449.9149810481
11003,307352.69729930063
141055,123256.94041916289
14997,127777.74345673795
125175,112450.8820998972
45217,274483.933816922
133244,319312.58741558495
77473,107064.51420062082
15907,445839.7423807427
35519,234775.45482032766
10391,193018.2329914022
39327,190544.04467897423
6570,84859.35858073429
15187,101701.86004732877
6627,62770.023905752256
121907,100119.57592320634
73293,158373.99845422158
69060,228674.8357612615
131670,234484.56302020635
123468,89133.0463426236
114248,157710.66617456314
132765,137988.19808262208
51902,171331.1355430869
34144,223240.50889339027
141291,77379.93559634402
29429,113946.66525847965
129835,75092.7349612931
121777,43375.823535594565
13893,113146.41606152768
7627,113776.55811734352
73459,121047.32911250039
36070,122711.49353871203
132194,149418.43351682182
49820,184117.30706790028
139621,103988.54674840593
2647,212399.67201656947
18919,141740.2301841668
74515,70269.12801016841
55065,103307.1764491757
42997,319712.32566575427
75532,164409.7806331974
115023,89635.3898256228
17037,119635.39551734939
79587,159831.2394736281
115130,57978.39262144877
82940,256286.34746505338
6899,198936.09682406246
22791,153382.18701126767
17318,305901.91585498897
16592,65283.38209255335
140920,271916.2439649376
70627,451427.69752332306
77781,224287.43830949947
118486,148286.01520711745
69745,126146.44812518577
140831,104904.34546915352
16585,172196.9098959128
4919,97722.36413779875
40620,110020.0003027229
15715,145999.71103457652
57204,293366.48924859357
116464,557164.6586994685
124967,127238.18867272238
8115,242625.023141224
77724,96843.53322049677
134034,128693.56664008142
133455,186498.13483849497
2847,66015.78871194486
135401,147763.15382667043
43987,207215.185860714
44198,127707.58901368282
56962,510585.2846254737
77976,267713.09475854493
43518,178707.80602291712
7418,133692.74073421583
144402,158169.47751543077
130052,81869.69177431108
23768,116367.95889768335
25902,353078.5000604168
44134,208566.50261997612
17288,448041.6696884787
24238,38443.013713040054
69574,176927.88884031464
115227,105245.03429107714
82117,277855.56018188637
73616,140867.18804060685
113844,126578.41440672555
44370,170217.13346697975
26917,78386.15609338698
73529,93821.6495021554
40755,238452.63027680625
45736,46540.37180138171
40070,130771.35841572811
16563,90476.22797582204
18282,225836.97508026182
57707,140735.12349505897
119476,112994.91162491939
75715,126721.01046168042
14712,130687.02807307051
29381,104080.99836665239
140322,65388.02481729277
4822,282837.8135436712
15266,186632.0924948189
61971,204038.83904938924
66336,137251.30430945934
139578,270648.5943662447
140360,63064.45404975918
62955,60689.54177379026
14100,78906.88407396937
49576,102198.07258452519
139320,146804.9688021888
42395,237275.17334651816
20558,83384.78033589725
140211,167051.39888995534
77507,138710.98784895538
83159,49017.45557121096
13698,337032.884293039
14955,125778.41160497232
72019,110756.90195907454
12348,112129.16458174812
60059,136258.52879906516
19924,213384.4903811573
59453,151675.11708888877
41512,86559.35712241514
70537,206409.0054586185
63894,131548.5948072596
3558,154563.56135343015
51116,424079.95245324244
27287,99346.58752386537
47980,202687.82081581588
319,199675.8167583461
20678,99085.35777663316
37612,160030.6002116776
36983,130864.04239359208
22842,237282.24857515615
50771,56050.67232436784
123906,172528.50078705323
138366,222131.6729253069
54130,119077.20349855622
65986,121622.55050902141
72555,304191.1251595978
124540,130832.89952915923
61688,283205.4878983657
71666,280570.891206498
13120,78524.62780821102
133612,211308.41165469977
41660,161695.06672834067
127198,186605.14557631256
43657,190916.963169176
80925,264284.4940313653
61956,136140.87493168795
111588,173601.94688467088
20215,458809.17768628977
19040,130270.24061531137
135462,62225.4744959425
51850,129664.63593689264
48966,226963.18812459544
133438,257915.41444682734
25362,87321.49648989836
27107,175578.31886870266
51939,243100.40441529782
145175,206118.9080022404
145897,338895.59794712916
131971,355133.6895966992
26930,163140.52545496193
24053,237631.63354971242
28704,125207.09498497119
139165,183986.27415938815
6720,72494.52928596911
123464,336215.99734313146
77787,187405.40050520838
41235,83974.700403722
118657,112004.62902800328
52047,141250.56658460136
75642,149757.31934951624
51363,146517.3344064042
24439,449839.49567029846
80773,91132.84349747334
41931,127354.91963523666
24297,137700.8734399724
44052,130649.64694702579
56626,128919.40631375372
2297,211229.6710438991
31631,274156.48226430337
43985,108899.2708187144
132811,114750.49291741455
66307,144582.32220370034
142207,144673.26081456785
141101,87902.14191956354
42352,299354.0991972325
58378,279858.07410494064
19222,134392.53129555943
20031,123558.16207907045
49545,160680.78123741053
13903,280275.0332601278
78605,286678.6917957645
75358,87237.13466061818
18413,280333.7655714085
23103,85557.71901919578
34749,521419.3043968326
14330,113138.60272713867
25156,291611.3329455992
62346,281353.851844194
18655,144092.90610246183
142175,203738.13030706526
114804,269890.9547242947
125772,131193.2134002138
127182,186561.80184272208
46720,152637.75298523274
70127,218916.18254947732
4013,170384.6243136347
137756,118561.5033743828
58022,103694.5898341451
71761,93474.88089824442
73783,329288.4141709973
127107,396415.4745734727
125186,327768.10732453316
80603,97970.74531249405
1868,101289.46369570543
47608,130049.20388935164
137469,288050.5135701718
54206,57498.45422628519
147136,77047.63008650289
22207,109373.7906971332
122246,334164.62439227285
143202,73820.91026959202
46542,154337.98535678463
133481,213471.87190259766
23055,93262.7472919169
50762,81128.26718506786
111680,151046.71636002342
144013,120887.48086060805
17894,122681.95862582617
61446,154651.01490298394
26492,117055.71454756464
74271,210087.21113399387
113909,339085.7893557072
18214,380852.5428803259
139508,72966.81438181593
138778,125337.76630781876
16850,107573.12188732668
113055,51852.404514022914
114758,95310.14379452528
123206,190551.8309690737
17458,122091.54249996372
77455,147830.31406047978
126337,73220.60567736895
10394,157429.07357984709
59540,277205.91780599847
72590,590924.9880041282
140163,187162.49230774626
8425,203077.4200260276
82943,105251.93730344297
112595,176596.15882169787
49491,133382.5072303672
10036,53494.98347434377
115655,97834.57483633069
114114,239095.78407206052
125470,65060.8142766949
144324,111883.49515609432
12505,175765.70015402738
61990,63211.362435696035
126687,117569.25387914594
125392,242686.31040189328
112286,53007.67352180191
31608,89426.58404759117
67856,116404.07473472414
43233,170520.03049537845
48217,134786.2511951784
38768,49503.37108450611
65717,194745.79142844817
127511,81475.6327806514
80717,82072.83314953378
33220,306083.1866228282
53310,96050.21878440258
22836,58898.34355181169
76805,176227.8679800901
146281,145559.1843843105
133339,215656.17591770156
34044,132061.14623819396
10749,77521.58160210801
66854,114891.56608352342
41154,73238.52559493936
25661,67950.73976631119
68445,143269.66482092362
68405,247460.04093268054
34635,86000.85116426878
80658,100874.64188011964
8484,81638.63113233012
77421,101136.04651814402
137411,421128.29266367224
77344,68896.56530381902
125783,199255.8829883067
31025,219598.2074108158
129028,348819.1458550347
12898,194541.4617156622
78695,135466.54467036642
139464,132825.8182138703
63218,133319.0066422132
27280,205543.93135730698
118335,142656.54194040905
122782,51726.903340224664
38779,134635.23133469548
126104,111126.7256689274
132412,116448.70325632626
45958,120572.6824534579
27536,122746.4128574683
41460,169142.5006971158
139711,263075.5540217978
142299,121884.32800052111
111484,58107.2436037469
6189,171975.92016442548
39841,296397.26064052427
49199,88703.55597848824
122123,74933.21304052355
67488,169376.21709519008
6661,53729.133102828324
33271,179695.98941182834
113050,189144.60198386316
134578,168878.16958599826
137446,328295.0160166647
43203,203415.61639643312
34844,150932.74116427876
45551,264447.1644298779
29243,159833.41875038165
115546,203027.69836646022
45308,85525.02417544447
65238,154938.44569949905
44922,99253.41981964768
8130,194076.43240017752
65651,241079.99981825927
66702,296641.23516289826
13651,228928.46492913784
31681,93568.29711135467
122292,301441.1898246404
130408,145374.08964547294
36971,168073.60484774123
2165,279428.02656479226
10865,469003.2090550464
10235,261402.85426594812
59139,108435.25715134668
66450,132395.29396223335
27210,180672.98911289207
42335,184050.18863980286
29977,298611.3240680099
65224,116182.92781968343
72335,183037.8851416963
143159,72901.64888271013
119307,67388.52621524871
55369,216178.0953510721
67752,333428.17951742606
130969,173694.0173779428
31022,194755.14391293668
10374,317989.32196777104
17479,297127.3069666652
137340,172185.68892898416
8161,153388.4048255547
25913,143315.25111616022
144918,130320.18185634946
11432,87789.56860903135
126537,194890.83562229126
126807,113310.36317589441
48777,229970.62932317777
122411,160142.40665748098
18405,70740.18452521935
21165,305840.8240048716
52991,263835.49054617126
65084,91497.59970401542
56985,140270.38425377794
119382,141546.9660136647
141830,229375.73607279197
26998,136081.86705863435
132658,54920.094253621704
36447,103103.29902431843
10494,175836.0853935702
58049,114260.48699248908
131935,149985.48937073688
36153,235075.65204130783
35258,452963.42566126783
139990,111547.82446437012
65968,220776.11876135546
17588,153984.56201254678
17744,213205.6399503212
122488,214657.06117355666
136085,165734.50251341058
21172,277327.11752093234
18806,139754.10831796573
47179,269059.83962488966
43008,251094.31870647328
136530,81229.25398043427
118007,47210.16216713763
142871,141653.4534821295
56169,119284.17052876618
82445,68976.94328854974
124052,277477.8304217699
12987,85456.69335533235
145454,267110.5121044855
145423,47203.713104761
43769,174303.34910487477
57285,107599.84887428104
21859,113871.6263353757
15062,159664.09710920148
141327,108058.36957743211
13178,101143.32752948884
124736,178419.20258015426
112211,422288.905671917
145146,193427.97793969867
15324,188147.58399447158
60021,204425.8279958465
144458,123852.88464934462
113197,103069.03858303672
54029,108020.28934949213
37649,68871.44669995128
119434,298416.3336887934
21018,167827.4269699809
132147,182064.11515402218
69334,331588.2157177814
37342,102135.6564151727
37507,301183.73618045193
68483,185105.61370648613
44883,194312.95261237916
67936,180803.47115051255
31332,144662.66167038324
127475,105945.24880435693
57249,125038.73391198702
20730,129942.41601116367
44617,115879.2914495501
38349,167045.13969868672
113908,141773.45214889263
142948,85599.06516647371
140308,256092.24633278965
125871,288935.5587671214
125105,273192.018176659
73019,273694.2917024509
58589,186535.28056490052
124008,145227.00942012324
19528,501004.7292569219
81496,100240.60448597885
37895,114018.49065156898
137605,86552.02363732526
146596,75890.01151998373
34897,68944.59185455865
20361,95816.40476663678
76676,186097.4175843293
145336,318174.3187556917
38928,131629.7149995761
131447,275137.2113528628
133409,202120.229781032
133692,191409.62945280704
73470,134876.47255731322
136228,118763.44662371498
66704,92781.30180082614
46023,84187.55848708494
43876,196602.74537041612
142699,208880.86882445862
79416,45563.46575420051
67117,144577.91433001158
61155,179651.48948104572
136124,227634.39400538482
14395,208203.26854161508
141124,168520.48428605113
135970,141576.28475228685
15694,154781.5567225156
79898,223173.03545123068
60801,140897.65771787573
68474,46015.45024218974
27270,108232.72448195744
21002,82141.94112880717
36248,229901.4121841076
118187,127082.31704114907
37114,123260.14357887686
138442,144510.76843517512
76304,198729.38591722702
17133,107179.65718029015
35384,106272.73683662467
82828,72849.67921196352
52841,189837.537669681
137333,118420.34581702581
135506,254937.176552577
3354,82524.48417703326
75510,42823.87099986148
7810,188949.17171752016
44890,201768.16686896526
26343,87062.0464525211
48349,113628.51483510234
20167,108332.49849814005
20609,210387.26518160192
114904,350516.7031784492
4872,164107.71889444804
67064,122841.05116372096
15118,111710.01370465191
45284,181044.10222001598
63415,131244.8900802491
18044,188054.12526438534
74039,96396.6331764743
130756,40121.09352353748
193,114064.25277562742
39307,130603.55493052013
48289,153630.73257411327
48350,310072.96702414466
6202,116047.23603033365
69638,137837.23076923378
45505,110525.47793652848
18928,180580.83396718977
78276,122543.66522659574
19035,322834.8799824473
35742,424604.659219906
146757,84205.33238104719
70770,232011.34344275118
11371,225598.20224891993
29347,102221.67948507407
74876,94521.73097838591
78782,336233.207329671
75330,57694.29477037472
125513,151948.9985345535
34157,204652.6715736653
56087,172455.12723573233
54120,174559.75868776743
139745,160265.57556898138
133733,129169.83655401989
41458,215912.4092000614
9204,68706.7770898171
50536,96455.84328009043
137882,143849.7561789474
136090,103838.57170593477
34934,172993.5252584748
75440,104069.89268360872
19551,86356.1954861991
8943,76985.07593621132
130902,130077.51683054597
6000,169225.7427493866
11325,288969.60671310825
