_id,price
63819,132390.85448899865
15697,74419.70160714914
137801,357985.18287510076
1212,165661.79923673888
117386,210329.7241556332
7045,100540.69675402819
33151,108319.84417705827
5412,257378.5212333512
14252,65193.47132867554
42394,187453.261192593
1946,94448.22443265472
126246,91326.09692889599
19807,255263.68279956598
112380,212681.03817997023
11003,274463.9931164074
141055,136867.35900880868
14997,125711.44755377974
125175,116618.83288763053
45217,300331.5087188233
133244,310053.6839724004
77473,109699.83703934861
15907,461675.4855597534
35519,229771.08850855785
10391,184160.44571564996
39327,194127.85741670977
6570,83070.26610142489
15187,96349.62455950104
6627,54134.92716302292
121907,95989.68839302562
73293,153229.8070078384
69060,236346.36842797993
131670,246622.37298068046
123468,85303.314180266
114248,165330.97827248013
132765,136363.42457228288
51902,174966.05681827647
34144,212536.2491683441
141291,80565.22205656636
29429,119369.24630435907
129835,78222.70176025569
121777,42338.338956394975
13893,112118.3337307825
7627,111389.15968891786
73459,121523.43899003792
36070,119629.04228660882
132194,150722.4642962502
49820,198441.77568599855
139621,103492.20673002288
2647,213966.2685100402
18919,143735.77400605098
74515,61917.34403045792
55065,104193.79101796803
42997,336374.27359781985
75532,161241.47611749626
115023,86245.1813931235
17037,124120.51452642378
79587,163203.1894888499
115130,66926.13459021688
82940,263882.3326117798
6899,208126.58987686105
22791,151026.6620120895
17318,322837.9958459202
16592,64474.763005683424
140920,256007.45998127526
70627,513355.80690087675
77781,194448.87683855707
118486,168926.26895962516
69745,134851.28949950932
140831,112068.10806961182
16585,169057.10472637782
4919,99103.82700223842
40620,108455.96062807764
15715,148027.8731840005
57204,282655.5408676556
116464,603838.0026421689
124967,139395.20504520854
8115,250763.46970111984
77724,104752.79697906815
134034,131686.45447063044
133455,181209.0503724122
2847,71064.77193913788
135401,157559.3480668704
43987,210799.4469179596
44198,113354.05539494538
56962,545165.6298814346
77976,263296.4398251471
43518,162168.229005811
7418,137969.18252161623
144402,181576.04996653402
130052,81813.24058413474
23768,111539.4377103248
25902,347201.8172648105
44134,209720.78197383988
17288,453873.7364233932
24238,37799.17914482384
69574,186377.0149095736
115227,102925.69928994773
82117,256479.14616745993
73616,138240.42845695664
113844,122400.48317397342
44370,167877.1915886712
26917,81213.87547319422
73529,91756.45519486997
40755,234795.7065827997
45736,47629.16497876095
40070,120814.3758381652
16563,79910.18345551364
18282,225688.11193869784
57707,128315.88063564955
119476,112865.27519221732
75715,126020.20464742249
14712,128092.9873777052
29381,104361.23682215773
140322,70779.2406259104
4822,262645.6140736684
15266,196629.32331413217
61971,210087.70207465554
66336,132741.12619092746
139578,300045.9291441213
140360,63075.180835264124
62955,63281.38692577605
14100,81687.88367082198
49576,106059.57696891038
139320,132321.92594595184
42395,249287.6325658844
20558,82296.34254989043
140211,162633.3461950407
77507,137217.87873021132
83159,47236.51564945974
13698,343210.4019319328
14955,125078.98487095792
72019,129730.12446414975
12348,106452.70082613137
60059,135746.3728045103
19924,186484.83530228745
59453,140024.81956068033
41512,85380.55627158965
70537,197736.61550919205
63894,129425.35724557664
3558,149605.89438247902
51116,381095.1676412136
27287,104533.46692559739
47980,192282.90991460637
319,225250.11355628615
20678,104089.10517474526
37612,159690.9890679881
36983,145197.85317064048
22842,254570.80135293235
50771,51271.5461782583
123906,162843.08042317105
138366,222233.75723754906
54130,125825.49906681602
65986,131958.0234490941
72555,297159.0602872331
124540,129479.604757332
61688,252815.3153698387
71666,288481.4190375996
13120,77597.17144730524
133612,211299.90825589898
41660,157078.06433737164
127198,181207.31515484353
43657,198848.77228985436
80925,256094.40371631223
61956,129009.56806683842
111588,190096.2306956288
20215,415921.36714982404
19040,125234.07628625588
135462,63007.32352291092
51850,120210.36468399527
48966,232222.40430724205
133438,237075.26552188367
25362,85939.831905079
27107,166948.30756850273
51939,248527.63581407763
145175,243379.3316727152
145897,327252.57297562336
131971,334674.84186240524
26930,199423.8090245749
24053,225222.25726310394
28704,116876.90352543886
139165,185912.707755062
6720,81018.72126150326
123464,337581.4552984219
77787,183681.9477954152
41235,75923.94494797308
118657,122836.7247914463
52047,131337.1779929008
75642,143267.19722369796
51363,145732.75684421795
24439,417107.1390733595
80773,91341.87146302991
41931,122755.20076319588
24297,129816.456540793
44052,122623.55067701793
56626,125643.37051309453
2297,209203.92863254127
31631,286290.2266758453
43985,103487.71401009656
132811,111726.6310968055
66307,137670.4682392203
142207,162729.23051857625
141101,86150.62755312012
42352,291906.78953072365
58378,285578.754212278
19222,129463.66576521324
20031,122592.55553802077
49545,162276.67371522874
13903,263600.46075640875
78605,274662.12526074285
75358,90285.56651082891
18413,328911.0342380654
23103,87077.35349830378
34749,509750.9330175884
14330,115814.03110483095
25156,301416.9319342157
62346,298324.2702447392
18655,147122.9767599523
142175,189047.16568565922
114804,293323.6322751921
125772,127164.46797665929
127182,182012.30139392935
46720,152195.09553440963
70127,183281.87951422154
4013,168681.27924563
137756,113045.39070799216
58022,99998.1587730279
71761,89355.66395348673
73783,331704.7861074641
127107,397884.1377270431
125186,352794.0680246338
80603,108425.55398506935
1868,102669.90012826485
47608,125802.5493104812
137469,281110.5772994554
54206,53323.6365477251
147136,79504.35891100019
22207,106024.361885449
122246,376476.7149965869
143202,72559.5648996547
46542,160302.3493525972
133481,203919.2285993233
23055,93237.46211727196
50762,78729.68014516392
111680,150665.5627181554
144013,126839.75469063625
17894,115125.74857523346
61446,146216.28070634676
26492,108861.53551077195
74271,210389.03332958795
113909,375312.79762966785
18214,377192.08694092254
139508,70307.72689380903
138778,126676.64160482062
16850,115156.05931536465
113055,51152.52549120855
114758,96199.58738966641
123206,178785.20753967555
17458,123125.37689892997
77455,160983.17485703772
126337,72529.81974111215
10394,159736.20841551502
59540,273035.84275506233
72590,607595.2767874117
140163,181033.39257539934
8425,193428.37986160535
82943,107013.81381052511
112595,184633.55360663016
49491,139062.67748656386
10036,52989.56637675132
115655,97604.26695652616
114114,237113.12161075184
125470,72079.18466711011
144324,116072.98769315443
12505,171343.45559045236
61990,62972.54369255709
126687,121373.98572370748
125392,247150.04878213207
112286,52309.941630867455
31608,83477.90459284463
67856,113207.30814627091
43233,158742.90566047915
48217,136622.99690436263
38768,50862.43496131505
65717,202061.41726937643
127511,84705.9896752289
80717,85857.90734975864
33220,256786.5540434229
53310,103642.84862693577
22836,60402.772139227585
76805,188939.45053745434
146281,139452.71912018117
133339,203800.5276677388
34044,134027.10702811688
10749,80082.4829953392
66854,115928.21105646287
41154,76865.77747077141
25661,68319.96614034614
68445,138253.23360953847
68405,252865.14648010282
34635,85649.0736261067
80658,99409.47789212156
8484,85457.32016589935
77421,102292.91234615004
137411,467317.6132059606
77344,76983.20810205497
125783,199891.730334245
31025,260378.64879165153
129028,345209.45960195636
12898,200491.49954615865
78695,135927.33657027804
139464,136038.91701787262
63218,153201.0205564933
27280,222831.72410513854
118335,139190.36562446388
122782,53415.68717276222
38779,131306.8120539186
126104,112882.57831681498
132412,116309.56190771237
45958,124497.1591593368
27536,114930.43166041686
41460,153825.7566256596
139711,267838.2889041356
142299,126462.91918171135
111484,55586.935713840794
6189,177764.05148690255
39841,270281.68751639395
49199,87304.74516750158
122123,83028.13179824252
67488,159238.25547906468
6661,55592.15671741763
33271,188335.44579846776
113050,190571.7365081285
134578,179345.69896220684
137446,306927.230478486
43203,199009.0565674001
34844,159449.85827082966
45551,255526.55587023558
29243,158446.24247889983
115546,206865.06544913707
45308,84231.32318708446
65238,140506.12556375333
44922,100613.46943716124
8130,223673.5792310994
65651,232924.66587058545
66702,279512.67265202734
13651,231809.70041506423
31681,88810.04685910366
122292,353465.80814912834
130408,154181.62494237695
36971,170080.0538311906
2165,278092.73788991675
10865,501048.76457243005
10235,268744.40292539226
59139,106287.81406948953
66450,124259.18613409622
27210,178483.95554891264
42335,186735.73488595578
29977,285141.49195473234
65224,118553.5244916284
72335,179720.47338559
143159,74095.41406663875
119307,65996.6603139494
55369,193411.23098624806
67752,305243.1688751398
130969,182089.91916121074
31022,216047.9511307216
10374,291897.5984106838
17479,269814.0638773852
137340,170278.10397329906
8161,151238.66732293417
25913,135116.1975282337
144918,128708.2586330936
11432,87011.72545084041
126537,184132.37277186647
126807,121708.64748804954
48777,222746.36739829212
122411,172285.87982209667
18405,72118.70192500515
21165,299545.9777498284
52991,227646.20831091344
65084,89693.87916738445
56985,143449.78136710566
119382,137808.064423247
141830,217658.5787650925
26998,134609.85083774524
132658,56072.27113199303
36447,102636.229153317
10494,164267.73434009607
58049,117710.15212282095
131935,152132.46475770994
36153,234680.79148102502
35258,403922.90146738716
139990,115315.9837317113
65968,225751.93836242068
17588,149314.78675068184
17744,232545.89943875233
122488,222830.27123901495
136085,179961.98024991818
21172,294095.0344447431
18806,145405.25195916434
47179,263810.5015168508
43008,256458.50605495242
136530,81499.25612482413
118007,49567.929941168026
142871,138536.69623962205
56169,124013.42526207978
82445,62425.50716891088
124052,296160.4788710659
12987,83472.69092110565
145454,278421.5198805373
145423,44715.4375617206
43769,153526.47479676583
57285,105210.53810904136
21859,111065.87220930045
15062,170670.78230814313
141327,112441.23386962152
13178,101816.19364785885
124736,154779.19357387372
112211,418707.6759480415
145146,199323.22400888262
15324,171460.685602217
60021,194026.21821256075
144458,119734.72808484996
113197,107301.01429188982
54029,103149.16108150742
37649,67009.16165493689
119434,296847.81744209083
21018,171310.71727377997
132147,173013.04766834693
69334,320645.43819106417
37342,101698.23781717666
37507,277311.5638648276
68483,186442.51243973023
44883,195208.3326777929
67936,184317.14765509393
31332,149953.71739602834
127475,104986.00202388859
57249,124457.90693732437
20730,138506.32854849639
44617,115570.61916976536
38349,170014.60869450125
113908,127640.9233103371
142948,84190.15278455045
140308,255419.73366656216
125871,297412.25276280986
125105,270677.7651148832
73019,300413.63629518246
58589,178563.34595257783
124008,142594.24142120258
19528,441168.2793535944
81496,101031.93076835744
37895,113467.63783582626
137605,82731.5511677575
146596,77502.83616695364
34897,69974.02328887045
20361,95559.41337616942
76676,180243.65538190093
145336,297918.15654194064
38928,129686.43737364053
131447,263286.19580727135
133409,193900.61885690424
133692,196269.6576942058
73470,130841.39237010085
136228,122774.78971106993
66704,91129.73770136457
46023,83672.94289009494
43876,183972.40788494112
142699,230130.8297561217
79416,46911.67364142595
67117,140945.95500481772
61155,204553.919698901
136124,231178.25467259277
14395,196302.67705466718
141124,160741.529855198
135970,132305.54578857118
15694,163487.33874199732
79898,229694.6739316142
60801,136604.45917195338
68474,45182.53917294289
27270,106265.46882451167
21002,88328.83518595953
36248,231861.8597161037
118187,123281.19503121478
37114,119931.63102163679
138442,166377.08336668106
76304,222352.58135128897
17133,113448.4921201375
35384,106167.472402358
82828,72192.2039260443
52841,194656.69152548097
137333,113707.36881621546
135506,251631.4263765393
3354,83769.82496914147
75510,44907.61805166895
7810,189410.30452387032
44890,202437.57573820438
26343,87507.42604281468
48349,109871.4753302678
20167,110898.74750931539
20609,202542.17347859204
114904,314599.8547678432
4872,165496.94949105853
67064,121862.59123980813
15118,111578.22559180766
45284,180797.68099468833
63415,133268.55250455596
18044,175706.81542476264
74039,103959.92895052176
130756,38579.20594634362
193,98226.01243479195
39307,125829.64808895225
48289,163921.70670144857
48350,301145.0003169826
6202,115805.97615886902
69638,131511.20790573023
45505,107642.27956317888
18928,185143.72868530228
78276,122849.2579322295
19035,339631.91554623767
35742,426667.9442725547
146757,86798.28635558406
70770,232777.7552629245
11371,228172.64340497451
29347,111047.86625290313
74876,91663.4668434802
78782,355323.546980262
75330,61589.28540362561
125513,151914.4438973093
34157,216927.84383067305
56087,175550.49802992152
54120,171825.76524678018
139745,151721.03704548292
133733,131256.03176960297
41458,230658.1158662171
9204,69502.56629176639
50536,92721.22062778215
137882,144318.78752722297
136090,99376.74714294489
34934,175417.0562048799
75440,103913.82934241202
19551,89839.19590282826
8943,83387.08752634794
130902,128922.27404497375
6000,174539.68699312396
