id,price
15697,71953.78958559569
137801,357698.8311136601
1212,161269.87578965453
117386,233905.2688532875
7045,107402.55994899501
33151,125619.7226150864
5412,228374.66560902662
14252,71642.45159162712
42394,161025.79094246723
1946,91346.9583200845
126246,91901.09964652393
19807,255494.01244648965
112380,210449.17406579625
11003,305336.3770599553
141055,123623.6506650514
14997,125371.54538305347
125175,111864.50150032401
45217,270691.37695617205
133244,320644.1659863073
77473,105700.03569089138
15907,447919.9669443775
35519,234765.47005618666
10391,194883.23923471203
39327,191780.31524645965
6570,85436.91373004578
15187,102039.18535997064
6627,64166.29112248689
121907,99168.89755341825
73293,159561.9500842195
69060,231279.6471431569
131670,234904.67319288332
123468,89754.66871871924
114248,157051.268805501
132765,138976.05756475043
51902,170912.19895136685
34144,222247.76212071464
141291,77345.14567957514
29429,112673.25532962172
129835,75557.18251938507
121777,44091.388589172624
13893,112916.42555638523
7627,114289.91299405771
73459,121002.56391410434
36070,121034.8178412101
132194,148990.40864429157
49820,184788.7703756172
139621,103727.86388914549
2647,211220.76583582087
18919,139290.84606400228
74515,72381.83820876828
55065,103352.0297384042
42997,324036.0584365221
75532,164070.03824712758
115023,90066.80678990766
17037,120831.6578981627
79587,159701.78086858086
115130,57519.17435939169
82940,257792.75160402196
6899,200752.9982550427
22791,154476.4289448894
17318,305826.49277082563
16592,65687.90825679412
140920,267108.88084189175
70627,426161.8146144865
77781,225915.82054509904
118486,149577.0489709208
69745,125769.33229167873
140831,105141.00778252572
16585,170876.48954228743
4919,97091.1452585678
40620,109761.82497979724
15715,144972.59803785107
57204,303033.3443781077
116464,552700.9198838286
124967,126816.23821397181
8115,241698.53533468573
77724,96745.31130347779
134034,126804.70607062503
133455,184956.33466454613
2847,65300.623907229914
135401,147426.24956263136
43987,203003.8849300677
44198,126943.7359975151
56962,499300.5736371714
77976,266619.61381572566
43518,177884.3816683064
7418,133072.59643023417
144402,160581.3618226415
130052,82202.28905221287
23768,116033.47510541393
25902,358076.0862922544
44134,207286.544405271
17288,450600.07246296015
24238,38998.71341601896
69574,175375.17467543043
115227,106144.10883383568
82117,281770.20997944684
73616,142591.34709166107
113844,125082.1611934003
44370,167239.08246416366
26917,79183.22724047018
73529,96808.68555870652
40755,238188.04629620558
45736,46186.29477945971
40070,129094.47879376654
16563,89779.48793968977
18282,222339.38971897747
57707,138014.14267090385
119476,114048.1500275693
75715,125918.58031728741
14712,128789.55154225798
29381,104221.35529357231
140322,65343.610056740275
4822,283732.466991523
15266,184461.9505795632
61971,203330.1488531981
66336,137380.96510845146
139578,269307.53861604346
140360,61985.28357914923
62955,60444.195280333246
14100,78243.24030066871
49576,101132.68538695996
139320,147554.28493548656
42395,238253.19079925283
20558,82828.0150873864
140211,165562.59269309288
77507,137554.43303023648
83159,49113.52034176753
13698,346247.6730986148
14955,125100.72017731621
72019,109549.44342320853
12348,113651.16098978942
60059,135791.38449870434
19924,212956.4429952106
59453,151217.63582318748
41512,86417.0327218166
70537,207565.64145362336
63894,132061.43116666414
3558,155048.66689613124
51116,418316.1822309445
27287,99752.95978475115
47980,202382.58183426684
319,199731.31935958753
20678,98045.51798692082
37612,158545.1302650316
36983,128486.15766666707
22842,235450.07633376963
50771,55893.13814743314
123906,169977.296216103
138366,222586.52257287555
54130,118119.68069667886
65986,120627.2789684229
72555,304317.27834128716
124540,129558.29390579415
61688,278186.1234840749
71666,276668.48952755064
13120,78390.48634445773
133612,210628.06697242416
41660,163485.154744253
127198,186878.3571036575
43657,191223.21569968358
80925,264827.7587930056
61956,137138.97575772676
111588,171954.993327321
20215,457071.32869565976
19040,130629.09425212463
135462,62582.66912849008
51850,129282.76292410337
48966,226201.45012481307
133438,267629.2160569601
25362,87090.16743985261
27107,177657.87721734296
51939,238325.9437931512
145175,207315.904706118
145897,335954.129452519
131971,354260.8328266861
26930,160236.16051180213
24053,232769.87955021329
28704,123845.41131476792
139165,188030.16072039117
6720,73371.24224419592
123464,338737.10749262
77787,188796.7723987623
41235,84527.53824045334
118657,113251.39926846902
52047,141916.24796137164
75642,148471.6390433102
51363,146095.55556435575
24439,447558.63843750657
80773,91555.37549209018
41931,127972.31709594413
24297,136743.58638853152
44052,131657.16992715787
56626,128397.05403095647
2297,208346.8932529277
31631,272775.6604128552
43985,109271.85516682644
132811,115336.84532561596
66307,146066.37112566116
142207,143381.3841330251
141101,86881.7019742509
42352,296820.6725151505
58378,282029.0073994309
19222,132755.8041037002
20031,124210.60863591684
49545,159768.2159426967
13903,280020.69776061014
78605,289459.14912685653
75358,90117.7966301843
18413,278070.6569271431
23103,85089.50609713115
34749,533102.1224042745
14330,114338.92154410752
25156,292132.1776367052
62346,286265.14145936724
18655,142156.4245167633
142175,204629.67026813916
114804,270165.73504564626
125772,129674.07053819686
127182,186949.0882230297
46720,150919.87507052842
70127,215729.50097781443
4013,169472.2581043318
137756,117036.39635290843
58022,105016.18534969063
71761,93317.39300093651
73783,328442.1564548269
127107,391247.93747976725
125186,330318.739613137
80603,96678.6948656882
1868,102022.53141261858
47608,130173.70760062526
137469,293527.07853311003
54206,58514.32458757133
147136,76283.29412179108
22207,108989.65723075144
122246,336431.5396043876
143202,73409.33620460064
46542,151954.51612298808
133481,212924.02197058513
23055,93236.47768337265
50762,81334.96378786361
111680,149641.20666590138
144013,119615.9243264073
17894,124280.53693582898
61446,154942.9845827753
26492,116932.29874276252
74271,207364.78123790422
113909,344796.90924228646
18214,384551.52480577567
139508,74195.98833598106
138778,127369.8568576728
16850,107215.6459424002
113055,52913.73794909971
114758,95308.14399092755
123206,192719.7440332385
17458,119277.33503504831
77455,147050.25305779456
126337,72874.74587447148
10394,156015.81127480103
59540,274659.99360354774
72590,576498.4113207221
140163,190544.06229745375
8425,203475.79454589752
82943,105928.64056414425
112595,177438.31289832655
49491,134269.70391372096
10036,53212.199710071654
115655,98317.31516150992
114114,243541.70437401868
125470,64515.388002485386
144324,112664.90530869988
12505,171969.6097855354
61990,64409.689368715946
126687,117398.8906525441
125392,245758.18068918627
112286,53001.691495188665
31608,90626.45275968927
67856,117362.9021785138
43233,170912.36972793372
48217,135154.0750362743
38768,49056.39257028025
65717,193341.50419249525
127511,81019.31264924059
80717,81919.70748386443
33220,317701.78164151724
53310,96884.91102667371
22836,58688.19951255045
76805,173086.2264580751
146281,145028.07802325895
133339,216179.02494209318
34044,133053.02375793018
10749,78242.85463290737
66854,113395.89913472443
41154,74314.41505179198
25661,68171.53970705878
68445,142860.73893850995
68405,248436.0403053501
34635,85809.04600808337
80658,101008.07768227927
8484,81188.97255660233
77421,101257.03700410058
137411,418405.40349430393
77344,69290.64602710924
125783,197164.63212963258
31025,216153.17984346143
129028,348583.9219535216
12898,190333.9068111031
78695,136821.78689073178
139464,133178.7688949962
63218,128761.17818158041
27280,205776.89933965565
118335,142301.92752545277
122782,52446.98983887212
38779,134289.21976479774
126104,110323.69815782142
132412,116868.87991123807
45958,120053.85550068776
27536,122806.53629503808
41460,168596.01297619223
139711,261115.49683672815
142299,122572.23579210386
111484,57046.30821135458
6189,170885.25160305615
39841,296299.7280301958
49199,88944.22323146394
122123,73080.64891492156
67488,166743.3013511174
6661,53588.941951624634
33271,176693.2737202176
113050,185255.5912067219
134578,175665.01172098255
137446,328501.3442775265
43203,205297.0673298713
34844,148238.6040173868
45551,262470.4960970632
29243,161284.34470903134
115546,202269.91976312068
45308,84923.70553709342
65238,155268.37408126652
44922,98772.15204062808
8130,194897.14533883956
65651,240601.558063195
66702,302997.7603540376
13651,228422.00421655586
31681,94643.49410383028
122292,300493.61873767024
130408,145301.34477675788
36971,166870.672436935
2165,276995.72021328623
10865,480544.24191923765
10235,264721.57365121774
59139,110080.66291403637
66450,133480.10576682075
27210,179258.77377732657
42335,182162.24166052262
29977,299016.06529750285
65224,117851.2203482325
72335,185170.0904668416
143159,73778.10705487704
119307,67968.3170776024
55369,219800.62322721697
67752,329563.9177476922
130969,172952.23214982127
31022,191838.83645756723
10374,323912.7374114205
17479,292312.47924250574
137340,173933.63048784508
8161,153605.58510754394
25913,144232.61105973166
144918,128062.5763686751
11432,86888.84223420752
126537,193311.1916015637
126807,112821.78624284024
48777,232540.90522377368
122411,158182.7005423404
18405,70514.19330185774
21165,303318.64431701833
52991,265118.228303884
65084,91164.70029944523
56985,138235.23323277544
119382,139607.24306187633
141830,230176.26520146162
26998,136351.5985601624
132658,54560.72525187471
36447,103081.4035329562
10494,175024.45746693446
58049,117325.31633004954
131935,147481.32118436042
36153,236737.68118169517
35258,460281.42767482053
139990,110848.74051030786
65968,219661.03440347422
17588,153844.29309585475
17744,211452.58608034722
122488,215289.21769766515
136085,165750.7730304743
21172,281799.3227563678
18806,136831.19989856594
47179,264534.16136376176
43008,249479.06937130349
136530,80786.74916504588
118007,46072.60542893814
142871,141798.12689370062
56169,120422.30700135102
82445,70703.62580867641
124052,270294.9355115708
12987,85556.00557825677
145454,270532.0024892473
145423,46945.855147921466
43769,175242.43339250414
57285,109704.7156552029
21859,112727.77092627707
15062,159014.2203486622
141327,108570.03135225934
13178,99949.92207900883
124736,176067.28756636695
112211,415386.33735005104
145146,191640.88965627854
15324,191199.1265671576
60021,202061.65120485518
144458,123892.70916524589
113197,102836.17036540632
54029,108529.54368851859
37649,69411.66214824801
119434,292836.06113608484
21018,170420.9362763564
132147,182548.79543288215
69334,331977.22045100585
37342,101237.64517301979
37507,298690.9408649771
68483,184861.1315066759
44883,193597.85767088342
67936,178477.58361856992
31332,143492.1205850929
127475,104785.18406979229
57249,125765.19235488951
20730,130765.50985519716
44617,115800.52180735991
38349,169344.36332255212
113908,141344.69727304403
142948,84918.26720572053
140308,255655.9731391755
125871,292472.5114503214
125105,273457.07596530643
73019,270687.27495073114
58589,185550.9296273638
124008,144055.37809184112
19528,485653.6460728694
81496,99478.59131292274
37895,115314.16987858666
137605,85798.67788237036
146596,75147.80829552033
34897,69136.0411653755
20361,96733.93768377138
76676,184578.368467169
145336,316322.3441300977
38928,130607.61590025452
131447,272027.6568764421
133409,201288.45946064242
133692,189223.95955364488
73470,133753.19197673973
136228,118975.6303660999
66704,92745.9823666492
46023,84737.65559711054
43876,199524.23436262284
142699,211478.4816416098
79416,45088.33139045271
67117,146200.70560260295
61155,177990.48661867948
136124,228688.41112035787
14395,209429.29324679394
141124,169154.08541251815
135970,139902.99425216365
15694,154154.50699135484
79898,221568.45445119007
60801,140520.80954673194
68474,46589.75763892713
27270,107792.27878923717
21002,81293.29232204397
36248,227333.40287999096
118187,128069.91922579076
37114,122371.84354928276
138442,142645.2747965813
76304,202151.53767153888
17133,106511.35313884247
35384,105383.83152849537
82828,72836.89253838552
52841,188638.5046197596
137333,116379.0305920753
135506,255424.39720688734
3354,81506.92352364388
75510,42639.41395406381
7810,189048.42023812205
44890,200458.96283175668
26343,87364.41535173995
48349,113405.59064264204
20167,108405.75335910739
20609,209898.65365466406
114904,345218.7630916943
4872,161564.5077212815
67064,122906.0644366398
15118,112065.16372382606
45284,181602.9583692466
63415,132203.1996997908
18044,189122.64046725718
74039,96395.9221979882
130756,40336.14629582809
193,114226.03387783964
39307,129626.95496475288
48289,153223.4679637259
48350,306560.98794362514
6202,115396.69300749052
69638,139261.20906156886
45505,109557.73802186106
18928,181164.93000387086
78276,123453.4395331227
19035,323106.63004855305
35742,419904.33674403635
146757,84518.39191159533
70770,231974.41655826557
11371,223875.7305429752
29347,101528.02793853058
74876,94674.02006470208
78782,333267.8165424232
75330,58556.081311012735
125513,151610.8248895393
34157,203765.47675507874
56087,168423.07463695965
54120,177606.01355810984
139745,158914.89209707553
133733,129486.01747916202
41458,213503.02154813503
9204,68358.85443775979
50536,97319.26722436745
137882,143022.08676706254
136090,104396.74094052924
34934,173840.40657299242
75440,104409.85856971926
19551,84777.06001226169
8943,76594.89261254124
130902,131043.40720300224
6000,168174.7732641832
11325,293312.62753551244
