_id,price
15697,71883.08465654467
137801,364490.4338189936
1212,163479.0430875052
117386,237606.0796643897
7045,108516.57070529192
33151,126935.4083701248
5412,231640.58828852183
14252,71397.32262401738
42394,163405.45515111217
1946,91857.58361477213
126246,92345.39827810184
19807,260007.5839236821
112380,214010.0534950373
11003,310366.44942851923
141055,125014.95973261682
14997,126483.69508549901
125175,112804.86653390183
45217,275763.20245723217
133244,326887.22661486897
77473,106540.72269647151
15907,457979.72962380317
35519,238448.41147492212
10391,197897.5145211738
39327,194707.449681363
6570,85720.41479874126
15187,102836.9682628069
6627,63786.09360685853
121907,99874.53831066794
73293,161696.36080365453
69060,235586.66561428647
131670,238909.3900937913
123468,90059.54520637722
114248,159079.04981106546
132765,140767.1166785688
51902,173348.46811780566
34144,225915.76746544158
141291,77465.1338210407
29429,113433.758325658
129835,75547.07467267137
121777,43331.767341130755
13893,113842.01577269251
7627,115252.0208217174
73459,122165.03911232088
36070,122161.6747709734
132194,150821.39250499496
49820,187671.04601817578
139621,104316.80378948503
2647,214674.9112838389
18919,141048.4112286983
74515,72230.45775700142
55065,104072.25404539765
42997,329618.2652703426
75532,166389.97829881235
115023,90495.70812798529
17037,122065.11009424049
79587,161821.76300723094
115130,57022.027381097425
82940,262358.9782934672
6899,204122.32812655557
22791,156513.91154254612
17318,311833.062672589
16592,65504.76527473079
140920,271901.261209841
70627,435103.2484001431
77781,229632.8405495111
118486,151468.44155996107
69745,126902.59840612202
140831,105856.50565679824
16585,173318.56047117963
4919,97557.26543188367
40620,110698.84970005315
15715,146635.71209999578
57204,308756.5411229569
116464,564912.3064247426
124967,128045.11595605891
8115,246197.30426829195
77724,97420.31684406022
134034,128074.17490798427
133455,187646.06541811232
2847,65062.027775978524
135401,149310.91799667545
43987,206443.41917538576
44198,128323.53077376835
56962,510294.195497653
77976,271549.9679204788
43518,180440.22622890567
7418,134327.96783198847
144402,163034.61496295963
130052,82375.67666069647
23768,117202.08860357526
25902,365066.59460645495
44134,210659.94788447474
17288,460385.0654065751
24238,38110.261915591866
69574,177888.1675768699
115227,106963.25455815264
82117,287159.346575537
73616,144381.4339683211
113844,126400.50496098837
44370,169439.53705639407
26917,79282.94565186555
73529,97222.68294411492
40755,242264.61721559783
45736,45513.92397293829
40070,130470.53479264068
16563,90146.72930752981
18282,225976.3084608505
57707,139591.71039571497
119476,115043.9038895903
75715,127202.19845598332
14712,130239.7749930874
29381,104968.78868102086
140322,65147.84488813118
4822,289214.1531152788
15266,187636.98795908375
61971,206653.69264602874
66336,138908.67514199764
139578,274405.70773843036
140360,61697.1559480749
62955,60002.747692454446
14100,78366.00566247715
49576,101767.65142775518
139320,149407.0973027154
42395,241958.44227108662
20558,82981.29749927568
140211,167811.66747852095
77507,139225.21446567052
83159,48457.80990097972
13698,353073.11611033184
14955,126432.83474018467
72019,110287.31638422333
12348,114605.68176770081
60059,137331.75352571113
19924,216764.00762645638
59453,152942.3314012422
41512,86751.6728554608
70537,211087.73482996112
63894,133423.82325738115
3558,157031.8458117536
51116,426494.4944588797
27287,100272.01574797534
47980,205769.67722214427
319,203214.5851554659
20678,98672.60251973168
37612,160680.19835695266
36983,129844.21088183942
22842,239502.40907674926
50771,55388.842334198154
123906,172314.08471505917
138366,226444.38971481405
54130,119176.87059288859
65986,121829.53360805285
72555,310457.3113146889
124540,130942.64355860374
61688,282851.4188139675
71666,281743.9309133284
13120,78486.5611315268
133612,214122.9850947914
41660,165655.6432797022
127198,189692.85031735757
43657,194041.35751181224
80925,269783.2325614105
61956,138715.63412777038
111588,174489.66023266598
20215,466030.92858792807
19040,132075.36608646772
135462,62252.57115216207
51850,130862.89546948753
48966,229903.65258490207
133438,272424.96114295314
25362,87584.70984442216
27107,180360.68273584696
51939,242403.293149635
145175,210747.43075177824
145897,342122.20625412546
131971,361274.54500207293
26930,162409.22407146243
24053,236939.45230327896
28704,125036.99811522837
139165,191230.0469368164
6720,73557.69242117199
123464,345656.90335199935
77787,191577.93226140158
41235,84810.05521266433
118657,114196.2514173413
52047,143789.6820199574
75642,150321.21052925606
51363,147882.9064638192
24439,456346.0113870008
80773,92162.04247282106
41931,129153.12415388503
24297,138128.54189934555
44052,133069.54849069592
56626,129840.10265111257
2297,212207.08882089215
31631,277587.25532271015
43985,110115.90134829737
132811,116380.11158525145
66307,147862.76331746613
142207,145090.81661819396
141101,87256.36899801022
42352,302471.099783776
58378,287312.0961293337
19222,134158.77736588372
20031,125533.06902750478
49545,162039.81921756477
13903,285668.0365094644
78605,295150.4404215935
75358,90653.87887426656
18413,283076.4756513253
23103,85338.32668838295
34749,544447.8568801527
14330,115271.75647918695
25156,297620.6333821886
62346,291547.16659457225
18655,143782.3259280683
142175,207930.35283786067
114804,274921.4814413965
125772,130533.37347750648
127182,190060.6751356746
46720,152978.7897512431
70127,219016.9912510123
4013,171697.69885144735
137756,118081.27716555906
58022,105821.1475833663
71761,93832.9155565478
73783,334725.86499752465
127107,399248.40751136816
125186,336842.5043109298
80603,97285.4227919998
1868,102726.95387458398
47608,131533.80494766321
137469,298688.92656678485
54206,58178.575567542786
147136,76201.42057255298
22207,109818.4517526249
122246,343399.784242847
143202,73498.19698091972
46542,153897.23449682439
133481,216340.83883397828
23055,93726.92310150087
50762,81555.55622798827
111680,151557.06134867057
144013,120656.88341974253
17894,125660.26432937494
61446,157030.25557025045
26492,118077.81559143825
74271,210574.68795495344
113909,352111.0877348144
18214,392063.54729176697
139508,74164.35275987262
138778,128819.30443447443
16850,108094.38063443157
113055,52473.786704006976
114758,95990.6962832065
123206,195802.37475077136
17458,120502.3985342537
77455,148685.7131772067
126337,72907.38297383595
10394,158156.80061798578
59540,279637.17899757274
72590,589992.57408738
140163,193521.60219243818
8425,206717.18845104106
82943,106785.8720428777
112595,180042.72883327337
49491,135740.12811824496
10036,52654.96747462878
115655,98839.39049225418
114114,248110.86306097178
125470,64293.34826111552
144324,113564.54831693038
12505,174102.6325650739
61990,64172.430780311566
126687,118512.32720763858
125392,250099.42983787457
112286,52358.06298432693
31608,90983.78825250278
67856,118471.74279012311
43233,173315.5453121228
48217,136633.45821245317
38768,48419.78547159505
65717,196163.3047225655
127511,81307.43949754862
80717,81950.2821619237
33220,323547.17463951826
53310,97520.34974114045
22836,58300.8328791151
76805,175466.13630211086
146281,146798.23756367882
133339,219495.3121187226
34044,134420.82206001502
10749,78335.78721698186
66854,114460.62812302294
41154,74340.19099323911
25661,67958.31697336635
68445,144597.291425473
68405,252567.91955406326
34635,86012.49483334567
80658,101685.7632953383
8484,81305.25037185308
77421,101931.24283239823
137411,426403.4349898865
77344,69206.99845828269
125783,200214.87974150086
31025,219979.51380386468
129028,355522.97132346197
12898,193061.36379189335
78695,138338.8096363631
139464,134630.54244125535
63218,130203.53252485394
27280,209217.30182137908
118335,143934.96120222472
122782,51850.87558786853
38779,135842.60999033228
126104,111185.01174330455
132412,117769.96475411086
45958,121171.51726730178
27536,123940.88565203483
41460,170904.52689420592
139711,265825.666451614
142299,123892.40071790406
111484,56503.27473659318
6189,173168.98308383708
39841,301658.4308258557
49199,89435.77433245882
122123,73004.53460509067
67488,168784.58279945859
6661,53066.46245548938
33271,179207.71408205558
113050,187833.01467612982
134578,178344.8877257983
137446,335358.83426152007
43203,208657.78662370532
34844,150059.5706438225
45551,266876.2127441678
29243,163470.12999399906
115546,205565.3974736884
45308,85170.42050870694
65238,157325.5096039241
44922,99306.97262878378
8130,198452.89630527006
65651,244732.73724663147
66702,309042.74119914894
13651,232453.77194288687
31681,95244.98133283258
122292,306098.01593666826
130408,147118.91857228155
36971,169208.56006845954
2165,282093.37373629806
10865,491535.16152001685
10235,269564.44295058295
59139,110994.10218968873
66450,134988.2193186873
27210,181857.84221843322
42335,184968.68325919184
29977,304752.55938015424
65224,119004.28827373647
72335,187923.67885575857
143159,73777.48589994462
119307,67795.64820966787
55369,223508.21930548697
67752,335897.65858736914
130969,175433.80710698784
31022,194932.64936205273
10374,330378.79763484467
17479,297443.5360706531
137340,176380.39989381892
8161,155695.66461998227
25913,145988.01808098322
144918,129553.08901920443
11432,87140.19492708686
126537,196524.77360304486
126807,113792.45140774206
48777,236504.73151499542
122411,160768.41016032101
18405,70409.94702172585
21165,309352.71835483215
52991,269957.6767205411
65084,91650.7039631097
56985,140006.96124080403
119382,141241.55739355812
141830,234236.30028075236
26998,138094.054634566
132658,54014.66421553423
36447,103802.93712663873
10494,177322.5151389929
58049,118433.29129289542
131935,149282.2435493692
36153,240699.34738682222
35258,469096.3544538659
139990,111808.21185929736
65968,223162.12770529243
17588,155766.063173808
17744,214980.68053483852
122488,219236.00054120633
136085,168031.72542377748
21172,286722.70295225596
18806,138406.5583506722
47179,269163.26926707313
43008,253977.53819651535
136530,80987.83327134047
118007,45368.33353444903
142871,143473.4117847852
56169,121636.95539716267
82445,70573.09797349942
124052,274715.7794687514
12987,85802.77093770729
145454,275434.47090809804
145423,46250.01850062681
43769,177778.24953880996
57285,110422.15425546019
21859,113597.40225060466
15062,161126.16361449106
141327,109393.66167317606
13178,100606.54933547933
124736,178765.6212853686
112211,424402.7013379518
145146,194460.83606413758
15324,194371.45485631385
60021,205237.7413996531
144458,125140.59553101787
113197,103569.1538312428
54029,109310.24221436116
37649,69244.96371653675
119434,298362.39574697183
21018,172909.00730762133
132147,185543.5967453454
69334,338608.4624272898
37342,101884.89088708798
37507,304803.5326245283
68483,187866.42117014332
44883,196499.73139241265
67936,180907.18114524396
31332,145342.55229542358
127475,105461.68156302856
57249,127101.05470109987
20730,132120.47075092676
44617,116712.93200073218
38349,171738.43977840286
113908,142834.23257161924
142948,85191.4191002798
140308,260233.56898500145
125871,298289.6502090115
125105,278817.5824674098
73019,275978.6930134101
58589,188369.3378378806
124008,145893.96189803458
19528,495907.7786189184
81496,100115.2330672637
37895,116308.72878780152
137605,86039.11302660899
146596,75294.48428302174
34897,69071.61069631143
20361,97230.322767437
76676,187633.00063518054
145336,322408.8999476995
38928,132047.9229350343
131447,277370.5795875967
133409,204346.0000447199
133692,192360.32079030844
73470,135281.57885927084
136228,120097.24550371336
66704,93216.00482437464
46023,85005.27866623791
43876,202576.4767393888
142699,214984.0476172474
79416,44387.63057385487
67117,148017.1213972784
61155,181137.82887196922
136124,232582.77741634718
14395,212597.57646834815
141124,171651.89530017102
135970,141348.70208525713
15694,156161.2819163143
79898,225431.67750951435
60801,142275.69750647378
68474,45882.34224993583
27270,108626.26802905332
21002,81503.9018712789
36248,231372.1881858995
118187,129431.77224172608
37114,123374.86405650877
138442,144288.83193460898
76304,205746.7483170904
17133,107373.76235799032
35384,106116.20475807264
82828,72610.69786386126
52841,191678.44666636514
137333,117254.18636578313
135506,260102.7353762057
3354,81737.61485069332
75510,41827.87407268583
7810,191932.4599251667
44890,203690.1445804438
26343,87767.20624845833
48349,114344.26532048082
20167,109234.23178401147
20609,213151.27515748717
114904,352372.69697566703
4872,163881.8931948454
67064,124133.6340355669
15118,113064.83617957745
45284,184280.29951517005
63415,133588.45322240161
18044,192196.79026993574
74039,96921.07714014628
130756,39449.16111390855
193,115158.97023729408
39307,130840.93755697776
48289,154919.91472503607
48350,312345.6594015126
6202,116382.88408778443
69638,140821.89164920992
45505,110497.30109233377
18928,183849.04858762343
78276,124710.53099618304
19035,329982.7469385634
35742,428717.56514111185
146757,84726.47822811466
70770,235969.66171300004
11371,227842.99469598755
29347,102295.30656047819
74876,95191.48892921269
78782,339727.4223003088
75330,58148.448451486554
125513,153506.5658424113
34157,206988.0425966676
56087,170497.93901530173
54120,180309.1566182697
139745,160789.71517155267
133733,130790.73143870404
41458,217208.32248326327
9204,68305.1472824874
50536,97868.07256713089
137882,144835.97365576233
136090,105060.28854853078
34934,176174.71206123088
75440,105094.15098045557
19551,85075.72289586172
8943,76656.36621818108
130902,132439.38298346556
6000,170547.52066258813
11325,299126.556344065
