id,price
63819,138249.45309668456
15697,72028.8945011353
137801,358084.26288758696
1212,161430.076202737
117386,234129.99920172623
7045,107499.04792346111
33151,125740.25163774884
5412,228572.3301455549
14252,71705.84658181327
42394,161198.88572979526
1946,91450.34145704369
126246,91998.92717936895
19807,255715.0026860973
112380,210712.32790587164
11003,305627.0613654723
141055,123758.74029916902
14997,125495.40529673465
125175,111981.43061368637
45217,271000.55001068494
133244,320958.146316241
77473,105809.3817266092
15907,448376.7032247205
35519,234980.2259814208
10391,195022.10928387396
39327,191971.70623653772
6570,85511.71246292864
15187,102142.19210585972
6627,64213.86361314061
121907,99283.36372258025
73293,159715.48036836818
69060,231508.70972360304
131670,235106.90268912673
123468,89841.3210971627
114248,157198.9107355842
132765,139106.76489430852
51902,171103.58490021835
34144,222503.77904226075
141291,77425.86965027022
29429,112774.69498282138
129835,75628.1637188158
121777,44129.33212508039
13893,113021.92946174918
7627,114391.5394891889
73459,121121.61091393334
36070,121177.27885228532
132194,149135.34023846674
49820,185010.0450916465
139621,103824.84236512028
2647,211426.3747552178
18919,139437.46110381966
74515,72445.23413099612
55065,103454.51213040214
42997,324313.2538238458
75532,164235.56752005775
115023,90158.71130259088
17037,120947.81470305801
79587,159855.10560814192
115130,57566.3758121976
82940,258028.19900634908
6899,200947.70689886663
22791,154618.06287508807
17318,306132.5615608729
16592,65753.05530025136
140920,267384.34440805664
70627,426966.5321400706
77781,226126.0749998432
118486,149718.10802248647
69745,125887.5834617651
140831,105238.81522962601
16585,171060.92903153464
4919,97192.00141489357
40620,109872.21640014931
15715,145138.5277470981
57204,303229.62050641014
116464,553276.3280661743
124967,126938.07230639618
8115,241939.4778107379
77724,96848.79362266281
134034,126953.72653182148
133455,185151.12666476716
2847,65373.53939775395
135401,147592.95839748858
43987,203261.58820281224
44198,127068.65177280124
56962,499771.54067819286
77976,266887.00805693434
43518,178057.21141023055
7418,133192.32814781278
144402,160744.57426393998
130052,82279.84345249849
23768,116158.36430944096
25902,358354.50357019017
44134,207509.08557512524
17288,451064.2168137515
24238,39031.290150934874
69574,175554.85346761218
115227,106248.85869500451
82117,282024.1808696209
73616,142718.9285058924
113844,125221.58951777242
44370,167418.4483487219
26917,79246.17771708552
73529,96859.21196958181
40755,238441.92676203552
45736,46248.396443116115
40070,129224.38948906379
16563,89867.62672840065
18282,222587.48544690356
57707,138177.1272458085
119476,114146.64141147866
75715,126046.3901333888
14712,128949.80125268432
29381,104325.05858675591
140322,65412.84649027515
4822,284026.6328632112
15266,184658.27099928417
61971,203548.97958085063
66336,137505.301963747
139578,269595.8935516522
140360,62052.249997603256
62955,60494.37291196585
14100,78329.84073039363
49576,101232.89270726
139320,147695.8812576659
42395,238467.5892465521
20558,82908.25462077284
140211,165735.0377413741
77507,137707.30859667715
83159,49162.39257337531
13698,346508.71467593126
14955,125225.44716408638
72019,109667.56170120859
12348,113754.46746209273
60059,135929.96967818963
19924,213166.88989623706
59453,151369.02144436253
41512,86514.6509679357
70537,207781.2326649705
63894,132181.58566543355
3558,155203.20780708443
51116,418721.5233898242
27287,99829.13448557502
47980,202609.40305315494
319,199931.0486773544
20678,98157.1064355583
37612,158712.06492544903
36983,128636.6829834081
22842,235696.30164387586
50771,55935.810398843576
123906,170160.71476977764
138366,222815.71868992748
54130,118237.04455554902
65986,120754.58469707411
72555,304566.56313973456
124540,129690.11794086524
61688,278473.5758281339
71666,277001.1420265711
13120,78469.0004280622
133612,210852.51023355385
41660,163627.55882835737
127198,187074.65400282643
43657,191398.9688575151
80925,265110.7927293387
61956,137268.1737060922
111588,172150.90530540363
20215,457457.24702569307
19040,130765.18934610322
135462,62638.927562809935
51850,129392.2980744248
48966,226426.4993860679
133438,267808.96471564146
25362,87186.59159684708
27107,177831.20051498583
51939,238597.78505199827
145175,207514.8489234998
145897,336297.0441279071
131971,354621.34555727395
26930,160450.04092599815
24053,233070.13284720748
28704,123980.28805664217
139165,188192.46593100636
6720,73445.95578122235
123464,339051.02048755065
77787,188979.23613860697
41235,84599.7492978689
118657,113366.76535107699
52047,142066.08314708152
75642,148637.1401610598
51363,146242.2893342763
24439,447998.44665705785
80773,91637.55956809412
41931,128077.91572800555
24297,136857.61108356446
44052,131775.6851450042
56626,128529.60501807422
2297,208612.14387693992
31631,273026.02414714254
43985,109372.61104991456
132811,115448.90684626886
66307,146197.2725757889
142207,143548.0367263016
141101,86968.32845990003
42352,297142.61040820926
58378,282297.82190637116
19222,132891.78673954084
20031,124330.75778034804
49545,159942.66365523532
13903,280335.9211658407
78605,289780.500236427
75358,90185.1969095634
18413,278357.2363780949
23103,85177.99847705918
34749,533578.2310445623
14330,114442.13499810328
25156,292403.79042325215
62346,286500.5317149894
18655,142321.30431281147
142175,204830.4370332657
114804,270390.2507902612
125772,129754.06642846185
127182,187132.79725774378
46720,151088.20431990345
70127,215957.6864758928
4013,169647.89243283955
137756,117146.93097129973
58022,105111.411501592
71761,93417.10235446788
73783,328746.24723022885
127107,391720.6198176171
125186,330631.37021545996
80603,96784.89708726897
1868,102109.71850478197
47608,130296.98381059157
137469,293753.0410300363
54206,58555.7770909771
147136,76350.07827025058
22207,109096.11404441838
122246,336819.25001366215
143202,73514.88391239628
46542,152125.05822235462
133481,213135.91423895955
23055,93333.0268403565
50762,81415.33628543164
111680,149797.2102963746
144013,119746.43395973757
17894,124414.12952747583
61446,155106.9746978065
26492,117050.25005185645
74271,207600.96340062487
113909,345120.6822112546
18214,384886.2623605385
139508,74257.08315294789
138778,127482.74386822159
16850,107323.58628498373
113055,52968.645348459846
114758,95410.9688371127
123206,192892.76614377613
17458,119433.07281267652
77455,147205.692413641
126337,72951.64510458132
10394,156199.21436672594
59540,274929.8997128522
72590,577175.779455014
140163,190730.14831889386
8425,203644.3132725032
82943,106027.36438353607
112595,177612.09424558474
49491,134391.91280649346
10036,53269.43477469542
115655,98408.95214687669
114114,243739.2442271965
125470,64587.86407123135
144324,112754.49348103601
12505,172167.27000967975
61990,64462.39169900708
126687,117514.75157987556
125392,245973.45134327494
112286,53044.91225675904
31608,90702.2469731447
67856,117465.88978281029
43233,171078.41868647025
48217,135279.32073241568
38768,49110.14728576703
65717,193544.41247125383
127511,81109.9812212883
80717,81999.9613396861
33220,317880.0982759696
53310,96979.78165141837
22836,58750.64638093399
76805,173283.9281790549
146281,145172.8116496974
133339,216374.04454373522
34044,133165.8232605012
10749,78315.13298139028
66854,113516.79319547521
41154,74379.71854100819
25661,68228.21902388455
68445,143016.85434802383
68405,248638.45218263104
34635,85887.4196979617
80658,101111.81598208252
8484,81265.95972339947
77421,101360.37220273384
137411,418869.4692759909
77344,69363.49182642534
125783,197387.67488707282
31025,216405.34916537235
129028,348925.45195646794
12898,190563.5018459346
78695,136964.19109947333
139464,133312.5262510568
63218,128926.51556630514
27280,206001.3413392086
118335,142441.67133827094
122782,52498.578777353185
38779,134440.2993350939
126104,110433.72093438343
132412,116961.35461482704
45958,120173.2080149641
27536,122909.89476652422
41460,168767.81876876732
139711,261351.29973247394
142299,122702.96213747123
111484,57105.375298123734
6189,171054.23675300393
39841,296573.22564187204
49199,89049.0136215604
122123,73154.97718112718
67488,166922.6776001859
6661,53644.820338554535
33271,176889.8746741783
113050,185450.98905363213
134578,175782.23820644227
137446,328880.1428569119
43203,205466.27209168696
34844,148390.10211490997
45551,262722.50764198933
29243,161456.53718651252
115546,202489.18793062484
45308,85011.83689274467
65238,155426.0540290075
44922,98870.59335988574
8130,195113.08642594467
65651,240837.61806817574
66702,303240.40664496133
13651,228674.20881267445
31681,94728.64626953767
122292,300817.8719949764
130408,145454.03820214345
36971,167061.33987682394
2165,277293.749158995
10865,480944.51313944545
10235,264950.2671628295
59139,110170.95268725313
66450,133596.66324929005
27210,179442.78393333353
42335,182365.50255333836
29977,299307.1297980576
65224,117955.67395722648
72335,185343.57374538624
143159,73845.27609849843
119307,68018.78367315314
55369,219993.40218450196
67752,329943.78170372196
130969,173116.63065499248
31022,192092.0431383802
10374,324215.05513218977
17479,292649.6756569121
137340,174093.11436453543
8161,153764.82433259088
25913,144350.82274596032
144918,128222.81655548005
11432,86981.00443149591
126537,193514.92446421244
126807,112937.97606080343
48777,232742.25558005524
122411,158371.11302047374
18405,70580.10599312597
21165,303655.56919341057
52991,265366.7122318646
65084,91262.57143903818
56985,138396.82226205702
119382,139767.70048456127
141830,230405.12647637652
26998,136498.66864257405
132658,54622.47924950597
36447,103187.06554508129
10494,175199.70181705235
58049,117428.93901593672
131935,147635.47480397281
36153,236969.05652277794
35258,460633.6004813657
139990,110966.41588595597
65968,219868.26565932523
17588,153991.28710619768
17744,211713.19624498457
122488,215546.56626814086
136085,165914.16907613882
21172,282025.90740848356
18806,136998.90078248005
47179,264825.4737572996
43008,249749.19929253968
136530,80876.59736641307
118007,46131.42069876706
142871,141929.1777208646
56169,120534.43809632442
82445,70756.2041144908
124052,270607.0304143824
12987,85637.78039755377
145454,270791.2337537869
145423,46995.659197937006
43769,175415.31028748586
57285,109766.95083455925
21859,112845.79580182437
15062,159188.74965153853
141327,108675.70985193968
13178,100053.33565819217
124736,176284.25523878195
112211,415864.32997615775
145146,191811.01916188982
15324,191370.64073301072
60021,202280.83256966597
144458,124011.23739741572
113197,102943.92584639133
54029,108624.94290182418
37649,69472.08519845114
119434,293155.85300017364
21018,170569.86075129377
132147,182755.4867191251
69334,332322.27792979986
37342,101342.74068451268
37507,299002.9475892028
68483,185002.56024457113
44883,193776.2467735053
67936,178656.68898964976
31332,143653.1253631447
127475,104892.68387971362
57249,125874.33505543545
20730,130881.17437053833
44617,115910.57240009028
38349,169477.58545056346
113908,141461.53544985945
142948,85007.93238054354
140308,255912.7537256328
125871,292754.0834765113
125105,273727.32571197697
73019,270991.32124862086
58589,185758.90046673658
124008,144219.80003918975
19528,486224.4136555055
81496,99592.96958253696
37895,115413.23606475125
137605,85887.87443434983
146596,75237.31005900935
34897,69210.65406588573
20361,96823.57094359606
76676,184802.70929904486
145336,316616.54950186086
38928,130746.2316726396
131447,272323.72003133094
133409,201467.95603365666
133692,189422.84177660005
73470,133914.5323179985
136228,119092.16489117083
66704,92825.88681853663
46023,84821.37875495631
43876,199693.74737303582
142699,211686.33418701246
79416,45140.76571824054
67117,146327.46927656012
61155,178224.8091575367
136124,228915.23592066465
14395,209612.34129524033
141124,169338.77253824397
135970,140051.95192543007
15694,154304.4812814038
79898,221819.11811179455
60801,140658.26230194198
68474,46633.686619119646
27270,107905.59708045033
21002,81376.805002111
36248,227610.60272390256
118187,128192.19528783293
37114,122488.33261271089
138442,142804.8088526228
76304,202346.78792359523
17133,106621.26804184131
35384,105481.51104512722
82828,72903.30657730714
52841,188844.20244614093
137333,116485.02563731816
135506,255699.72350159695
3354,81601.21179480317
75510,42685.865445707444
7810,189232.38673325902
44890,200671.65508484532
26343,87462.07292565447
48349,113519.29990251138
20167,108514.35063349968
20609,210099.36555663677
114904,345529.6838254192
4872,161745.58375997856
67064,123028.1545351405
15118,112173.9832256057
45284,181774.80312561124
63415,132332.49917974457
18044,189313.7730252524
74039,96493.97256944168
130756,40376.05605797794
193,114348.58461655187
39307,129746.0141190216
48289,153375.59925936125
48350,306896.18854427326
6202,115509.30609821196
69638,139388.22781692585
45505,109673.91506003823
18928,181329.88993700224
78276,123566.7128285084
19035,323526.43634278583
35742,420409.47551151784
146757,84604.41955701052
70770,232201.32431775803
11371,224129.2231012829
29347,101639.97831569528
74876,94774.32057344263
78782,333622.4581332089
75330,58606.579768861346
125513,151763.9654063684
34157,203971.93843734343
56087,168587.0653922538
54120,177754.38748478505
139745,159066.22949886485
133733,129598.56484114856
41458,213733.89002437927
9204,68421.77116275052
50536,97396.98598620846
137882,143183.53387522552
136090,104485.21844715133
34934,174040.76756172505
75440,104506.72426635692
19551,84885.94656246711
8943,76666.5906298284
130902,131161.81646649234
6000,168338.7965252382
