_id,price
15697,74294.25471792788
137801,331778.398996849
1212,164706.23363709036
117386,210846.80459200405
7045,102245.05337218734
33151,118138.20855446611
5412,205140.12596369887
14252,67507.21319106274
42394,146681.60156249412
1946,91065.82822477494
126246,97556.93379379057
19807,244427.69753415312
112380,210746.49150876512
11003,268217.55636033125
141055,138789.04686958875
14997,127604.66309432799
125175,115039.77257785964
45217,315878.39363773144
133244,309024.74117281736
77473,110361.49567991956
15907,457147.188320498
35519,215145.78991487436
10391,186955.17735585826
39327,189913.10079606317
6570,84759.8157603928
15187,97048.18846915843
6627,58812.46711100027
121907,98240.18152960669
73293,154070.9181383563
69060,230154.30772483905
131670,243377.5544434241
123468,84739.03145561072
114248,160250.32850316082
132765,141085.3629472824
51902,176822.39928189875
34144,212156.1055040405
141291,80143.38626032337
29429,121166.0392166887
129835,76369.66219448078
121777,45394.617168843426
13893,105230.392994514
7627,110787.15302983763
73459,120119.82871678284
36070,121350.6069962572
132194,152346.79718635292
49820,204767.71969316507
139621,99125.91812992169
2647,217329.08701393363
18919,153757.12428530335
74515,62448.77718830854
55065,104596.27332647664
42997,336822.3698149393
75532,164829.526536899
115023,87056.89380997163
17037,126580.10690485846
79587,167157.27475056876
115130,61315.23770757882
82940,262517.188397321
6899,180133.2320530177
22791,164635.3296436326
17318,323056.980050227
16592,65651.28764741292
140920,275601.88634447067
70627,477816.93388272764
77781,189947.6200686023
118486,158035.8717327648
69745,123658.26357289967
140831,114757.71690443144
16585,159655.48180005758
4919,100174.94997925831
40620,110511.58759716964
15715,154215.23043779243
57204,264945.3843740903
116464,640307.0937865253
124967,137245.70827257656
8115,248339.1814765203
77724,99046.38516940866
134034,130843.2115458352
133455,179211.9657874205
2847,70851.02413827731
135401,154819.50346028578
43987,218670.35549167413
44198,112719.48100547121
56962,549872.5273094091
77976,264969.5240410412
43518,176516.8698979101
7418,145558.29361737333
144402,174990.4307342811
130052,81502.62803808112
23768,115925.23929276266
25902,351885.96119235165
44134,209110.1886938384
17288,464415.9677606091
24238,37950.09777386385
69574,185453.74871130707
115227,106112.403389734
82117,255906.4612740581
73616,143135.6426420089
113844,127633.91373935711
44370,173009.49065266608
26917,78663.38020408305
73529,92914.46629211723
40755,247868.4805943016
45736,50502.96868071361
40070,127135.49002264731
16563,83122.97520647425
18282,223229.30185222247
57707,124642.54066953737
119476,113015.11896872293
75715,129388.84211964486
14712,137027.1843079007
29381,104629.48467353977
140322,69162.36884649908
4822,279864.8775280253
15266,195697.21694490153
61971,210216.74615612454
66336,134195.49819669136
139578,304381.1859018858
140360,63513.16380532861
62955,62319.88854023442
14100,83879.12056461844
49576,104296.45512373933
139320,148949.56027713825
42395,242424.4561384488
20558,83263.28149596755
140211,171483.60710454252
77507,141611.9839311595
83159,48784.82757511297
13698,333731.11951007525
14955,124621.86463043361
72019,123028.44256330769
12348,108721.64058304731
60059,136384.32193100185
19924,202947.48617682664
59453,138392.5252469589
41512,83436.29182174023
70537,202808.5644018065
63894,133805.73567505198
3558,150995.47683281815
51116,454843.39603956946
27287,110720.24030089969
47980,190564.4347790972
319,209444.96909768693
20678,106084.33194107261
37612,164118.68845719929
36983,143914.67159356383
22842,252320.76775599847
50771,52474.02085680045
123906,166947.96280066896
138366,204096.60022413623
54130,123514.90888045405
65986,133496.5409137299
72555,281103.62454451964
124540,127390.21780701035
61688,242532.19732637284
71666,276284.6737629149
13120,76160.17107191979
133612,210677.6305456848
41660,162480.70978573005
127198,175404.17202996116
43657,192114.4933511102
80925,260918.59319782056
61956,138541.74736107807
111588,192601.49263513676
20215,411923.2963475736
19040,130490.05091999019
135462,61534.73858125189
51850,122914.24879113061
48966,220480.74865695805
133438,249623.23311091407
25362,86553.87936370775
27107,171625.81889243962
51939,241028.97855625473
145175,242037.6877795779
145897,321566.62574620877
131971,343114.4382683918
26930,195593.90967310095
24053,232320.55961240706
28704,115728.71660013378
139165,175111.58189233753
6720,72204.83898261741
123464,287070.4177069252
77787,182017.60624624797
41235,78566.40166832117
118657,112234.16987097032
52047,134996.42954367035
75642,147651.66721925707
51363,147638.72416087688
24439,400607.98515954165
80773,87890.9472058504
41931,125928.3839265838
24297,140745.4874428401
44052,121993.67975187527
56626,129644.46160787459
2297,212278.23718428687
31631,285535.4857596569
43985,107632.45762972847
132811,114094.21587081243
66307,142305.48859163476
142207,170930.32548872547
141101,87159.39350366533
42352,285610.9427466023
58378,291668.56642258825
19222,132789.62339712025
20031,126268.77200563918
49545,158796.5520292989
13903,281330.61437697295
78605,274560.86920364
75358,85147.47218824647
18413,283430.0213430499
23103,87767.65948530032
34749,567162.0523108968
14330,109623.67517588551
25156,294484.2869395128
62346,294204.2290071849
18655,150500.89493642809
142175,192592.5617371107
114804,285087.53989735
125772,115484.19351260824
127182,181118.63442586327
46720,148737.38762030267
70127,190592.83451725208
4013,176237.44618133982
137756,114325.85052861567
58022,103059.95746902852
71761,93652.52511626588
73783,340469.26841139916
127107,379906.0322693102
125186,339815.0144785091
80603,103457.72884662542
1868,104599.4116706016
47608,121575.19674368079
137469,295932.0266251707
54206,50112.63980297412
147136,76886.47153426787
22207,101802.12592620033
122246,377662.1855649876
143202,69016.49381914777
46542,158170.91569440239
133481,194962.40237172652
23055,95810.29210833366
50762,81259.04610745293
111680,158034.73989932815
144013,122738.47673904583
17894,125254.87776361642
61446,153482.40298907843
26492,114282.06448336327
74271,227337.43631838963
113909,355464.86111875105
18214,414078.0176404842
139508,72108.35107469691
138778,129404.59231685987
16850,118736.51343259167
113055,50371.61974370709
114758,99313.80306658473
123206,180023.73550438142
17458,127138.51098500102
77455,173498.33452438435
126337,69032.29511266026
10394,157294.21931630553
59540,267900.347083223
72590,612141.4606461582
140163,180943.03675380306
8425,186542.61072831668
82943,110939.95087297371
112595,179398.0135651232
49491,137926.94630523893
10036,53305.00865453594
115655,97052.03416061013
114114,237087.51880951872
125470,75996.97266774715
144324,111744.13240429902
12505,167161.625964913
61990,64096.93308177478
126687,116530.83710045574
125392,252060.87051939504
112286,50147.57530455253
31608,84028.84769337428
67856,113187.50332983461
43233,155624.2651621681
48217,134526.49575271836
38768,47341.38556045567
65717,188503.49810163598
127511,85559.65529331977
80717,82668.48108400906
33220,261637.4288438941
53310,95461.55267427798
22836,60072.99123615361
76805,209091.48664115008
146281,143998.96873793704
133339,205299.8004642271
34044,135436.58981571888
10749,78831.46983729689
66854,116327.01723706881
41154,76994.53218131291
25661,64231.39407782049
68445,140192.8021257951
68405,262825.6796664654
34635,88321.84414981648
80658,99653.91926491159
8484,80187.59908957407
77421,96249.42588016282
137411,440964.9128663095
77344,76082.9287055819
125783,196163.4970142452
31025,232871.1055994389
129028,346369.98213659605
12898,212610.8504456448
78695,130824.17960069905
139464,136748.47123423597
63218,158714.41534334107
27280,216715.76465925822
118335,136515.1394006794
122782,50836.938510714775
38779,128766.3707437848
126104,111546.60311292457
132412,108795.65418086122
45958,127259.91112166755
27536,120643.53064290411
41460,158944.38593733154
139711,260157.72931022337
142299,135089.32829792963
111484,57002.983416587755
6189,173935.30396222026
39841,287241.17510583095
49199,89945.28163297423
122123,80044.05623360077
67488,165674.63402512678
6661,55486.87308624067
33271,180009.07710920184
113050,184012.0302389561
134578,175352.97508262467
137446,288980.3610564659
43203,197124.46135596122
34844,148300.03530628225
45551,263776.0687648445
29243,150777.90012834658
115546,208498.72571541468
45308,84887.10796169181
65238,140912.28223728284
44922,98531.46667429447
8130,230142.36083105925
65651,234014.9347628957
66702,283002.68778697675
13651,238148.71868734458
31681,93148.28821967634
122292,369077.01044078165
130408,158840.8820808939
36971,173143.0571880248
2165,278529.7579664314
10865,510981.27519436117
10235,260032.99922399313
59139,106382.46617594852
66450,122267.85759715094
27210,179542.52293587045
42335,186750.66259300185
29977,287935.5178749151
65224,117480.05528182861
72335,182155.9006690705
143159,72348.79359699607
119307,63962.634648232364
55369,209148.18000293267
67752,321849.3833643888
130969,178695.81058977742
31022,210499.49257176244
10374,285017.9870786928
17479,283177.2283173471
137340,171796.83361446983
8161,149583.1729661937
25913,136619.09406586815
144918,119792.65407832302
11432,84928.69064323473
126537,201435.1187419402
126807,119103.76321046402
48777,216272.3932694592
122411,153634.71253793026
18405,71418.46370867592
21165,304221.2865554504
52991,251637.32494644853
65084,89093.01632217698
56985,147591.67926626353
119382,143025.84576656108
141830,223754.5686993752
26998,141535.04299992623
132658,54089.017278649684
36447,106999.0086564426
10494,167450.89337027897
58049,119414.79432708804
131935,150552.24025974385
36153,228013.75614882066
35258,384528.7243731542
139990,117769.36009999702
65968,223355.45886947567
17588,149947.2966058801
17744,223667.6585152651
122488,227433.53089683724
136085,171233.4041638339
21172,297820.5094359568
18806,132005.50649575779
47179,268879.9509133101
43008,267846.27684834326
136530,84710.66400723209
118007,47908.040203766366
142871,136589.54210065657
56169,126221.30427230078
82445,63870.954087962804
124052,310592.3241963276
12987,83773.64475784717
145454,282183.0822441514
145423,45104.183175305305
43769,153019.2497884004
57285,99735.78041633285
21859,117080.92311640446
15062,168227.22187805796
141327,109254.75399018018
13178,101687.3730915426
124736,169821.07011063126
112211,396965.3039254682
145146,189427.75229777113
15324,180529.99507817003
60021,197155.63067007225
144458,120538.87986827438
113197,105658.05692433947
54029,103445.73257419489
37649,67120.10869294085
119434,309305.48317244713
21018,171527.0352789846
132147,185294.32708416655
69334,333490.0970140352
37342,98913.8807556065
37507,285703.0157688948
68483,204405.2018835351
44883,197758.77858910666
67936,179833.30377125106
31332,151588.35669941804
127475,104345.40120864114
57249,118776.7714571207
20730,131453.82241392657
44617,121186.00617868558
38349,168687.39590344072
113908,135552.80921385606
142948,85497.31648543413
140308,236024.06644194922
125871,269285.8202233444
125105,258199.59931934014
73019,292142.94054208574
58589,180152.77842306645
124008,147933.95465054578
19528,394068.48427866044
81496,95762.17693840405
37895,116651.37021973055
137605,82743.73922019864
146596,76570.09684432832
34897,71246.5705764038
20361,100085.65555196538
76676,204342.04264239973
145336,310573.88911108393
38928,127766.41528828494
131447,261161.89376199883
133409,204622.13726747537
133692,196737.46911182173
73470,138054.81786964007
136228,122456.54391609259
66704,90023.64761015738
46023,84995.60429480979
43876,180939.6129884873
142699,240552.40549665035
79416,49038.37643074083
67117,136857.335130815
61155,190232.60639747023
136124,238887.91768899633
14395,196781.3509181968
141124,160075.03835266258
135970,136196.3678882415
15694,159016.66838083937
79898,241527.86818434708
60801,138634.52103933957
68474,43692.36983139712
27270,107847.97779324687
21002,87253.71776449803
36248,227485.01515863385
118187,124706.74870468407
37114,125749.82005277988
138442,151279.10434047205
76304,211289.89698759752
17133,107919.1708973728
35384,107250.22503850656
82828,64641.95508262945
52841,190373.46480087613
137333,110112.75071084016
135506,255943.82768700836
3354,83384.5468678352
75510,44480.69420605104
7810,196518.12793080884
44890,201702.5784691855
26343,89268.7867614735
48349,110974.30975262793
20167,106181.59187177212
20609,197377.9165697928
114904,319188.3657800799
4872,165034.82257201552
67064,122897.72110197667
15118,114674.96844773434
45284,175165.4532728576
63415,135331.4034495749
18044,176524.25164240695
74039,101545.47418300252
130756,39595.59670292751
193,111481.6663507863
39307,119582.06856904474
48289,157637.99260444962
48350,306086.22032293736
6202,114704.87786130102
69638,132483.88061614128
45505,107370.34872805084
18928,181858.4823264431
78276,124196.53828605349
19035,356543.8383071934
35742,398207.3489743522
146757,85879.44007043199
70770,232630.08523404656
11371,232213.6357124901
29347,109574.37157518737
74876,95862.49070882067
78782,324153.29214665596
75330,57045.52745845661
125513,150106.5148895632
34157,220229.51271634726
56087,176883.61998314693
54120,173402.4956253066
139745,150166.98765101834
133733,132296.08114222807
41458,232832.04158493003
9204,68554.58826683482
50536,89938.66684482097
137882,142046.46167887212
136090,104332.16637062599
34934,179093.46343499038
75440,104302.42188756242
19551,87442.86882304859
8943,82246.49045145493
130902,120477.81265683305
6000,183418.21194103576
