id,price
63819,154982.40799795472
15697,75142.829797365
137801,360764.8037738237
1212,158896.8605383834
117386,193163.35170613296
7045,107648.50774606883
33151,107677.41621931117
5412,232273.83644775688
14252,65751.34015719205
42394,153110.19867899077
1946,105483.04644583946
126246,104126.2802582548
19807,284349.925639306
112380,230110.773271101
11003,293610.60387888673
141055,158628.28494118422
14997,135801.44904983978
125175,112362.23361972753
45217,300466.3718543965
133244,270064.7763268272
77473,111241.33028168482
15907,478239.01072149246
35519,259229.8607565292
10391,198835.80543619022
39327,165490.9155514108
6570,90663.07538784653
15187,105610.79364567733
6627,61769.85988531039
121907,115087.72359792507
73293,161765.33025646384
69060,212987.14388701608
131670,218694.34241430552
123468,88905.73136020775
114248,262709.46697604813
132765,145771.04184288022
51902,186826.80636644078
34144,229043.93505347747
141291,77254.31548318738
29429,116854.27765964625
129835,86539.52228516497
121777,43249.4617474671
13893,120152.82166051338
7627,116846.88842960511
73459,131327.566360259
36070,110388.29495890522
132194,143227.63130598748
49820,191143.9146917249
139621,106581.00648411101
2647,185022.08650245576
18919,179245.5458889253
74515,81273.15246287719
55065,105880.84508377066
42997,350028.7806662442
75532,168304.971309183
115023,89439.03612963407
17037,134270.91811824805
79587,185174.22593512372
115130,121654.65551502859
82940,226773.75627599334
6899,177521.4097453872
22791,157503.73079537493
17318,271474.6193396257
16592,80231.21507921265
140920,247485.39223245817
70627,394135.33286426245
77781,221795.32883032464
118486,163005.69776471658
69745,132418.5856476585
140831,107987.08284288623
16585,139156.8950585816
4919,105209.62983108834
40620,111608.57399956754
15715,149850.9461306886
57204,247249.64975103963
116464,614191.3766055335
124967,145923.17248302445
8115,274538.76662517106
77724,96221.13678055318
134034,129518.5406173038
133455,209586.08978437923
2847,70136.75356217424
135401,160007.80311442807
43987,191035.04914131173
44198,115736.78741496653
56962,686157.1145384358
77976,269962.86195549904
43518,189161.71860526665
7418,145130.7566273192
144402,181253.00589092518
130052,85466.04091325836
23768,115793.71208867687
25902,340474.35742263874
44134,232201.00913468323
17288,449391.29237032664
24238,38404.027421927174
69574,188814.92112498463
115227,112550.30392663357
82117,259922.50071611628
73616,147025.93964218968
113844,150917.224547184
44370,181187.82737875776
26917,91218.5065876335
73529,97022.69707568988
40755,253440.58493323665
45736,57560.14894603392
40070,131022.98647495532
16563,99978.76810286935
18282,219405.64647616906
57707,119013.97138449168
119476,100615.42909771852
75715,137681.29046341698
14712,138970.17626007134
29381,106169.16277656889
140322,74795.66706321754
4822,255427.85010260894
15266,227982.03700186562
61971,190061.40744867708
66336,125885.51033286258
139578,277321.175969705
140360,60730.028281456995
62955,73191.16345038966
14100,92787.20007884859
49576,106891.11710681277
139320,140757.39938264815
42395,219995.39282347978
20558,82050.2666435284
140211,173980.20229052388
77507,137621.7499439013
83159,43346.7722153714
13698,296208.5317483032
14955,148871.76529375097
72019,140374.07909609983
12348,126570.03886786671
60059,112395.2155842788
19924,221022.101799495
59453,137213.5840570296
41512,94584.78057447476
70537,210554.75622079358
63894,128446.36403562297
3558,175989.57755194156
51116,487026.66299354425
27287,91481.72693029045
47980,215302.85920794506
319,258511.14347746212
20678,110885.78200382879
37612,165288.32024959568
36983,160915.50540286838
22842,215350.98984368547
50771,70627.30072380032
123906,159340.59416172575
138366,225206.12493342353
54130,119825.90424562967
65986,138180.66219352774
72555,296681.7951090445
124540,123929.31939805073
61688,250335.7939809648
71666,271429.2873625034
13120,88066.18338633885
133612,226695.0380893025
41660,170674.57451705536
127198,180973.0787908717
43657,180269.7551286092
80925,248057.4069863282
61956,122568.2111782784
111588,218750.19220572646
20215,406735.38584805146
19040,109386.29203973486
135462,91532.50968757932
51850,121576.49196211473
48966,230841.68170154883
133438,195532.06565808563
25362,90775.00029107113
27107,169132.62906510476
51939,289689.58437713183
145175,232496.1195708245
145897,364369.7412800229
131971,286649.7647024224
26930,175171.35282375893
24053,230666.7564569493
28704,117844.2856191133
139165,192102.60604554226
6720,84912.68792867225
123464,325338.75127012044
77787,200388.483801771
41235,105701.83402110504
118657,88039.41075008993
52047,140438.7759076947
75642,145449.33368706141
51363,183343.7233424092
24439,408235.591457327
80773,89197.56167718007
41931,128520.55599451583
24297,175490.9043359578
44052,122007.98955950815
56626,122225.50455800351
2297,204877.1276775371
31631,266875.8107527397
43985,109475.62471084039
132811,111388.46236572703
66307,143188.35207748326
142207,159373.364001173
141101,106789.31421704292
42352,219827.31883051875
58378,297867.18270909146
19222,136502.99324812868
20031,113287.47497298158
49545,165474.06691889043
13903,293576.14537725155
78605,257263.94515382868
75358,115095.88742998555
18413,337101.6530009039
23103,89301.3861328744
34749,794345.4546938577
14330,131842.2296820902
25156,316028.03613710735
62346,265707.2115962428
18655,160296.31738852014
142175,191503.02321512756
114804,253165.50014221005
125772,153149.4061180415
127182,176231.33153765014
46720,164164.09341472262
70127,222137.1419334726
4013,194106.53807206216
137756,111530.83119459626
58022,98551.14298513252
71761,95043.65310089727
73783,371447.4209860736
127107,357025.8277687797
125186,349779.64808671316
80603,111339.01621248314
1868,99123.40900563203
47608,120340.5518116359
137469,248600.20487005584
54206,64302.228867141515
147136,77728.67902302436
22207,112203.94440443363
122246,358451.0569634711
143202,90560.75096007773
46542,167828.37575150054
133481,197635.69199398326
23055,96702.65614856241
50762,87766.56099218427
111680,137484.15388342488
144013,132108.81674435455
17894,113675.826913976
61446,151289.66589350876
26492,109312.74281947216
74271,186143.34142475403
113909,394159.12069186027
18214,335891.04477702355
139508,71161.1830055159
138778,120292.56957510892
16850,132315.8281315406
113055,74749.16249654803
114758,134042.40401130513
123206,216256.6874793471
17458,129689.7696947199
77455,163218.34645359524
126337,105540.77825124846
10394,186764.12088357663
59540,266422.9958585729
72590,628982.5322033676
140163,204914.65057742462
8425,173727.35926468472
82943,120323.28804634708
112595,180173.81828431584
49491,148922.58893715017
10036,56624.65107324175
115655,91224.05392518737
114114,271936.58221421775
125470,68633.26171073377
144324,129968.35217852697
12505,176162.22141599655
61990,64814.99109403154
126687,115200.54035980716
125392,246162.79377242256
112286,56869.92506140097
31608,92436.69740803912
67856,115318.40502755005
43233,152670.05142017658
48217,122967.55087816238
38768,54967.579790437994
65717,230782.70218816152
127511,92068.56708826317
80717,84764.33099327657
33220,241031.4605140345
53310,122117.51118328284
22836,66702.42513977566
76805,180391.82411099685
146281,141090.17811042003
133339,204617.7818136743
34044,146522.57490885933
10749,80589.47043758379
66854,118799.22428554851
41154,79991.50561506224
25661,62039.741753513976
68445,142240.31626393402
68405,346015.6957370728
34635,90839.06031451885
80658,95396.22882946857
8484,84161.8941531687
77421,111803.66620782731
137411,416500.83807350707
77344,86818.32743377674
125783,182206.22998615756
31025,210411.4519194733
129028,316223.9929178745
12898,233354.06908617943
78695,132321.05339596322
139464,127333.5799791439
63218,167216.58265339633
27280,229020.45772992243
118335,150863.40818158074
122782,64660.642679315875
38779,144229.66841429085
126104,106539.52826462804
132412,122267.43378528448
45958,126436.57736488516
27536,117932.69087573049
41460,138009.8152190764
139711,282159.14592481963
142299,119015.99230384483
111484,56590.61544601453
6189,153420.8027737803
39841,231855.9972685424
49199,106123.75532193757
122123,84287.28420733774
67488,157940.57657175488
6661,63929.31042398046
33271,150986.5345869819
113050,186901.99375852186
134578,175479.04392669338
137446,298496.8748962449
43203,210724.67875514255
34844,176824.89726670695
45551,292134.4518267643
29243,140508.99408697066
115546,233394.8907869032
45308,96458.86852928449
65238,145673.3333021811
44922,100937.70093117809
8130,225346.4051683987
65651,234865.63776089053
66702,268720.35320937773
13651,223097.29277554934
31681,94361.46573630531
122292,356262.0743081445
130408,174106.8840383836
36971,145576.59866809277
2165,324085.83756654203
10865,530756.3891456058
10235,339036.55190545105
59139,109099.22527899573
66450,117668.23782266425
27210,169565.39879480167
42335,222478.76587830205
29977,288208.52737401065
65224,110801.5486933235
72335,193121.0609092738
143159,58516.64126839312
119307,66646.95041956236
55369,209573.08570442803
67752,239791.83749658082
130969,179576.04661982186
31022,230513.25662719
10374,325298.21178160305
17479,267825.94482351805
137340,162656.47048463914
8161,136778.70994460443
25913,142730.24144023441
144918,115721.40503619608
11432,104271.23280818899
126537,211357.84197978285
126807,132046.13526304121
48777,236695.70364194261
122411,176953.19503521384
18405,83175.34461097515
21165,309583.20772428444
52991,219025.6223560665
65084,94028.14511854666
56985,164161.14518458923
119382,144098.1870203151
141830,204495.74308850683
26998,154412.37770542424
132658,61774.2465898164
36447,109029.12449071367
10494,168252.51493359607
58049,141839.89787472243
131935,203374.48828653106
36153,225312.9720817908
35258,333232.2607972347
139990,119060.76561743674
65968,234611.44266851092
17588,145329.9114240744
17744,230925.0041028133
122488,219223.74085991012
136085,172810.88788060425
21172,278252.68634817353
18806,163150.229789474
47179,254170.43949121743
43008,271897.6858307323
136530,78354.74285435624
118007,51464.41089853161
142871,140497.35957460525
56169,137968.0828460293
82445,62948.35863378996
124052,289279.47408438724
12987,89388.83294942621
145454,257713.10034321534
145423,50735.80926923973
43769,143812.0368976148
57285,118822.5977730114
21859,119018.90712723466
15062,215880.85767525434
141327,136258.19975930103
13178,106080.64454599058
124736,189241.54844907342
112211,365272.60153470596
145146,192104.40141482363
15324,195021.43077436055
60021,192861.11536003274
144458,108932.9790210449
113197,104649.3496270976
54029,103346.0625779445
37649,62637.915382840525
119434,297119.5529447297
21018,172835.02611432676
132147,204547.51795366252
69334,286278.70426335686
37342,108822.71465796379
37507,277689.5206095652
68483,213214.405456054
44883,268334.8412749708
67936,188918.8617577891
31332,128270.07267299226
127475,101719.21037578485
57249,122094.26303753693
20730,119701.25962352143
44617,126473.73983840703
38349,149105.82415271163
113908,156595.37560549317
142948,91840.51362635114
140308,264197.8884483318
125871,261693.32679442433
125105,266239.554909691
73019,316641.8186869274
58589,176212.32058792587
124008,165841.6043274489
19528,487409.58070514485
81496,121388.31497959702
37895,103042.83409443016
137605,105995.5893046626
146596,80885.55515703902
34897,118493.6458996481
20361,117800.63751148277
76676,247958.7346071253
145336,303741.65493245714
38928,145125.8270391379
131447,309692.65129843116
133409,193949.8346014191
133692,216666.91005646987
73470,160388.20143992367
136228,119760.58338264778
66704,102878.46984973166
46023,85353.03427107276
43876,177355.54102526515
142699,230686.42629587548
79416,47420.89994223826
67117,148919.56050528804
61155,152318.98087861866
136124,214830.63597448717
14395,187954.26434211645
141124,179561.06836775405
135970,134861.7671151879
15694,155897.69642688808
79898,209650.76745457802
60801,155557.04918562958
68474,49243.667165943654
27270,124180.21401700111
21002,102061.75860510659
36248,215698.7273183781
118187,132251.9882226353
37114,126423.2126055755
138442,156996.06585383092
76304,205085.22756767753
17133,128005.98992789292
35384,107562.49172732788
82828,65967.4014650947
52841,214323.9007279375
137333,115339.37244939072
135506,231963.23556060766
3354,86696.89093571772
75510,44005.22696702977
7810,179761.34454207894
44890,231488.61444820237
26343,96146.13914635289
48349,98683.49262653817
20167,103237.4384057026
20609,215466.03109644025
114904,381663.05346181925
4872,206888.2463698505
67064,129460.23485605644
15118,109773.97365576398
45284,182753.35586715885
63415,126135.81824693737
18044,179079.72867229785
74039,100882.69854998532
130756,41668.833172303915
193,103131.24239745658
39307,142450.36732323677
48289,168819.98934979807
48350,264269.5108029094
6202,113534.14008098724
69638,130018.20960773742
45505,100509.76330067897
18928,170987.18902859447
78276,132010.85649045167
19035,258887.01229193187
35742,400224.5254192519
146757,111216.45905031088
70770,262593.84285477374
11371,259764.45117244686
29347,110255.77439498504
74876,90030.1145983831
78782,339725.4785906581
75330,53166.83293680603
125513,130696.69570258606
34157,192764.34883387617
56087,211854.2693636249
54120,160530.93960822266
139745,152772.02314785906
133733,133325.98183710946
41458,267487.71211634617
9204,76178.50555578382
50536,91486.07837622575
137882,147588.67712648635
136090,109714.78516515918
34934,157420.8276465061
75440,101768.41906002004
19551,88923.57947759933
8943,75667.68906141704
