_id,price
63819,142637.69883917674
15697,73742.3691068771
137801,351367.8683674835
1212,166014.19737575154
117386,217293.5146098241
7045,107907.58954934141
33151,118044.72546893012
5412,219928.37939788142
14252,67662.95671315966
42394,170626.32370208885
1946,95709.73656666357
126246,105642.6703592972
19807,251216.3025367855
112380,203163.70224709675
11003,292584.3516403528
141055,123869.56314121273
14997,123213.42798539875
125175,115104.84463645557
45217,294717.37044801126
133244,311057.8262850522
77473,107303.70657388191
15907,451493.29393348494
35519,234575.4347227587
10391,192869.4179323085
39327,195095.9792473488
6570,84243.33477168225
15187,101336.96824699212
6627,56879.04774152352
121907,95204.98426552123
73293,157117.00344547041
69060,235222.6327778204
131670,243486.9863270042
123468,84529.44950875615
114248,166141.95197079156
132765,138996.7850993307
51902,164790.49662684393
34144,219356.21050026637
141291,79140.38413225001
29429,113029.81321528554
129835,75472.95809615272
121777,43433.82708713072
13893,107708.0317630297
7627,113807.33220633038
73459,121385.33616334629
36070,119692.22132768627
132194,152843.6837686965
49820,213377.92547133873
139621,97847.54158767677
2647,211505.27936274436
18919,147215.29349624214
74515,69110.43635272665
55065,103726.34396517213
42997,333898.0865189246
75532,163462.4175787234
115023,87180.6286709139
17037,126332.66543513021
79587,162907.74871889228
115130,58832.75404236409
82940,261778.61279467188
6899,193240.90702036067
22791,157026.5622917258
17318,306637.8711141994
16592,61986.66164203684
140920,265298.07655041706
70627,475331.453459329
77781,201417.20007161138
118486,158560.07365921052
69745,122691.80318965731
140831,108490.22327605891
16585,170588.7576328981
4919,96376.32544550984
40620,111048.71186037446
15715,150848.02729454383
57204,284678.70537137816
116464,588292.3312032202
124967,140145.49945917522
8115,248270.06159109296
77724,99654.53034029179
134034,130918.17135971415
133455,176114.07080972765
2847,64613.240239198945
135401,140373.74536757817
43987,209402.00298197038
44198,117329.16540430894
56962,532316.1145264084
77976,267591.19815076364
43518,175206.16559572815
7418,144201.69704544064
144402,162531.09601989816
130052,82258.68681266406
23768,115972.5266038706
25902,355323.9380795882
44134,207771.8839791453
17288,486801.7896961897
24238,40380.55000606642
69574,180326.02801235684
115227,104344.47018607777
82117,267217.23601795663
73616,143006.1633591596
113844,127202.19489116728
44370,168722.54178493473
26917,79553.17097002697
73529,96336.8060192326
40755,227011.07534245413
45736,47110.8074885605
40070,117329.78834363198
16563,84449.91895190121
18282,222896.76574004372
57707,113109.14461108405
119476,112262.97079562467
75715,127403.30259505156
14712,131278.03944868754
29381,104004.04901950611
140322,68905.08759416615
4822,286633.97090213373
15266,182285.62608985428
61971,203029.6132781856
66336,132476.88421817875
139578,292293.6314453443
140360,62278.01344087614
62955,62274.55107218762
14100,80182.81916858678
49576,101319.0386346246
139320,142642.9631081763
42395,235855.3364760827
20558,82023.59273554431
140211,166948.17846663366
77507,139589.43162263755
83159,48304.08602355294
13698,351723.3307968159
14955,141787.09748021406
72019,126902.29311353793
12348,113743.6675967942
60059,136597.10339519993
19924,224713.10456710844
59453,144088.47740782477
41512,85459.006222377
70537,204258.51415397896
63894,133312.71484086104
3558,150740.37486100043
51116,447117.1126809147
27287,102035.87785726052
47980,195531.64414351282
319,218339.04207909602
20678,99929.63387416673
37612,157816.48489847156
36983,142728.18510263404
22842,228731.20620864021
50771,53771.30509714442
123906,162052.16817660187
138366,223991.91014958703
54130,118987.77890986086
65986,129383.85344420472
72555,294208.6301619784
124540,129484.22222037116
61688,262152.6545475674
71666,274668.474687504
13120,79176.12876521413
133612,208076.13427442434
41660,158345.68813860332
127198,179362.66391948366
43657,190702.7772270409
80925,252608.23105709552
61956,137590.905328608
111588,202745.91827552312
20215,425895.93506792595
19040,127904.72082128501
135462,62684.12302474503
51850,130011.71328994096
48966,223966.21009065333
133438,250646.56119115016
25362,84292.75318309023
27107,169799.49358632966
51939,240080.5068678665
145175,204706.62410219538
145897,408950.73837700766
131971,342264.8991396058
26930,159771.7212238735
24053,234367.0462573073
28704,120822.52691599348
139165,178163.63281725947
6720,71642.30058149961
123464,313300.4009981728
77787,184204.15151365855
41235,81420.37674824061
118657,113451.0840879344
52047,133419.52560791335
75642,146651.35846624384
51363,146130.86542231188
24439,415159.6355116202
80773,94109.31690407862
41931,131145.03083549178
24297,137116.15036220182
44052,129143.31935454678
56626,128902.39850406384
2297,200792.8349642498
31631,270469.41578905133
43985,107614.92885880166
132811,115498.13053157722
66307,146334.17160802122
142207,153003.22240782555
141101,87504.49665420661
42352,276037.9906427352
58378,282822.9713127555
19222,134007.25072675108
20031,123640.31688703601
49545,161613.70109119994
13903,282668.5010678382
78605,260644.89790581487
75358,89583.4964047317
18413,278986.6187464879
23103,85966.7788864332
34749,592481.0251919199
14330,114550.65462955525
25156,297359.35682287044
62346,281116.1254230521
18655,145102.11077202574
142175,193665.7616969179
114804,262646.8393653991
125772,121005.05954875915
127182,186215.89081743086
46720,153887.1620093031
70127,203457.16239360688
4013,168515.94971793977
137756,114213.6973344927
58022,101283.13097243106
71761,91889.79070307166
73783,338596.4635307811
127107,398550.599629241
125186,363016.1755947249
80603,108521.29950853842
1868,103137.56690494831
47608,128553.8176137671
137469,271555.30030370184
54206,55570.50555443992
147136,77257.97053116575
22207,105945.73069396568
122246,354322.03820762644
143202,71501.58991832907
46542,160980.3431614433
133481,212419.26584689802
23055,93168.44850863646
50762,78127.11774576444
111680,151064.57067762795
144013,120971.41849627029
17894,115631.1168347912
61446,152672.8014585593
26492,117913.78202835686
74271,210130.532309254
113909,350310.3056326681
18214,381705.4500704509
139508,72035.10146222553
138778,127982.02526898458
16850,115910.20210180522
113055,52740.66332059895
114758,103002.61872399066
123206,178706.8458982365
17458,122624.27332174417
77455,152669.62285403712
126337,71547.65092143608
10394,157918.56985838542
59540,282579.74787747744
72590,618854.0561949457
140163,193748.3798470816
8425,184047.65217971275
82943,112236.77142751335
112595,170880.95219394902
49491,133016.87119244767
10036,52888.733588087955
115655,98210.23393496196
114114,236401.93975546
125470,70053.70735113637
144324,113643.63573782201
12505,163000.87063366
61990,63844.733162471966
126687,121304.20858333756
125392,242707.06476494248
112286,54532.3317768906
31608,89312.67404790194
67856,122451.85103147905
43233,165624.96410226103
48217,137541.16754113644
38768,50552.01119711549
65717,203898.2097228198
127511,85055.12956343492
80717,83045.88597291091
33220,304544.8382717193
53310,102827.88614418557
22836,58963.36857659312
76805,178875.30096725604
146281,147202.6292002498
133339,221256.96130012686
34044,128992.54224465165
10749,78751.8641035825
66854,113242.54091363552
41154,76694.84369847461
25661,66586.83676676663
68445,148439.5657667614
68405,246063.74834223237
34635,86328.72197267035
80658,100169.85574476837
8484,85886.94159137263
77421,103292.61552343181
137411,420770.80649812316
77344,72926.80315841062
125783,196112.11109111895
31025,228091.9174783363
129028,337289.4878980612
12898,203537.70154918561
78695,135791.9522290049
139464,131968.21497804002
63218,155119.5330539078
27280,216613.45069103592
118335,142970.0226472859
122782,57990.91052915967
38779,129572.82359961318
126104,110697.89483067203
132412,110968.3358153072
45958,122812.52386527331
27536,120420.63568806101
41460,161066.8961696335
139711,263543.06423649046
142299,117084.33638271116
111484,57172.25604525814
6189,165162.0007554178
39841,281675.0518912306
49199,93416.27438447124
122123,77975.1628589316
67488,164916.65642042784
6661,54321.07909317411
33271,184411.87014391692
113050,193145.70780813304
134578,168155.56659158022
137446,298787.75085305155
43203,196329.55279267277
34844,153942.30762424896
45551,263303.8218698787
29243,157522.56392319466
115546,203740.755884794
45308,83922.20460090763
65238,147558.38827865315
44922,97205.80468454365
8130,220658.4336818056
65651,236554.2738957497
66702,300551.01753258286
13651,231334.17200245414
31681,94452.35709184073
122292,326872.5819796045
130408,152939.8865448654
36971,158729.0341481541
2165,280255.61995507596
10865,403731.94918455975
10235,276485.2283818194
59139,113702.7183773863
66450,127799.72472471319
27210,174497.2152150546
42335,184460.52380582158
29977,289838.87133415707
65224,115209.65596275545
72335,179475.17810661872
143159,72824.01675287775
119307,68439.61799330192
55369,199206.6555096617
67752,274160.07987106545
130969,186483.76635945414
31022,197423.59757158952
10374,312307.404963086
17479,286182.511618495
137340,173548.64717415872
8161,152386.09098914335
25913,139144.69838358444
144918,139344.7879427158
11432,86097.76312243866
126537,212052.45817218773
126807,117550.02567676592
48777,227778.39786783396
122411,169108.07729497275
18405,73781.25595582642
21165,305843.4197471428
52991,263604.69215195946
65084,89688.77955111722
56985,137654.6865828341
119382,141613.4598124642
141830,213238.93400748717
26998,131606.45862152544
132658,54331.56741652638
36447,103515.08196134205
10494,147474.13791087898
58049,118202.10973146438
131935,151777.14963295657
36153,230816.56363413186
35258,448866.2651802712
139990,111254.32437884915
65968,226220.06069539848
17588,154553.003305403
17744,220773.56409672226
122488,227745.61826787624
136085,168231.53094741696
21172,274466.39567651355
18806,140357.80036859403
47179,263431.7654394566
43008,252345.5811045547
136530,82381.20763981336
118007,47138.862736327865
142871,143284.99655043337
56169,122536.6353204394
82445,68474.16002252676
124052,294396.80604969815
12987,85636.64187423712
145454,259193.758650531
145423,45059.65612328463
43769,162551.73432362528
57285,105418.87626488062
21859,111780.54537426913
15062,157474.6067663458
141327,112085.47061827674
13178,96726.43399826516
124736,170405.28568418865
112211,459892.6887696488
145146,194537.99445937024
15324,188096.2691609534
60021,200429.48512032576
144458,124454.0827159991
113197,109008.715281182
54029,104635.0824970346
37649,68610.99841819146
119434,301599.44620656973
21018,171710.39382259012
132147,188888.17506995227
69334,331949.9186641346
37342,99661.21103322372
37507,267404.59660344745
68483,170497.26359895995
44883,190759.03631349417
67936,179033.51042514207
31332,144996.20560055884
127475,102611.79589830882
57249,123111.22616821411
20730,129988.75575861006
44617,114586.83141762947
38349,162887.0284324491
113908,128693.7203291754
142948,85063.1733217185
140308,247718.9801672349
125871,275972.55501698045
125105,256010.80125873024
73019,288594.32464682974
58589,189209.44120115577
124008,142200.0889160331
19528,457280.01482636295
81496,109408.34308964598
37895,111791.08466605442
137605,84066.08450279609
146596,79211.68458987011
34897,77679.92926272769
20361,96847.10157281652
76676,212488.07132853952
145336,303962.64658599324
38928,130731.68873200085
131447,286699.89603070717
133409,206093.85247265155
133692,192093.21110825485
73470,132538.31966867458
136228,121241.7481888371
66704,92145.16156998722
46023,85103.13927736442
43876,192942.73264184856
142699,216244.42705880446
79416,45096.08119996057
67117,147877.60274683457
61155,192653.55513352656
136124,225400.36741249863
14395,212428.84216736036
141124,165046.51275542105
135970,134699.3924036642
15694,153881.91096617674
79898,228831.39273751888
60801,141336.53116109862
68474,46107.56276183526
27270,106935.22517263863
21002,85419.58373957142
36248,238899.82049387967
118187,125675.67259984731
37114,122223.2562222716
138442,145390.2803613481
76304,205419.41594179327
17133,112979.65638723146
35384,110287.38649199074
82828,65921.19993212007
52841,209889.0303354074
137333,124441.34161452652
135506,242156.95644325542
3354,81166.99189542013
75510,42802.24825593177
7810,187187.9568304362
44890,208915.06167633345
26343,89040.69209865536
48349,113733.04403883318
20167,110687.41460112244
20609,202151.84650800473
114904,314148.1406101887
4872,177413.96936613417
67064,122617.40541053249
15118,111179.43967555091
45284,173723.59118177593
63415,137270.58526051865
18044,184818.47045232926
74039,97237.71072738586
130756,40267.550367903576
193,111670.38826330967
39307,128603.21065754205
48289,160554.57432126172
48350,303130.2934419221
6202,114609.60128272089
69638,135472.46337296785
45505,111459.7222053416
18928,184166.88045318198
78276,124853.82150726471
19035,319717.5466284667
35742,415990.39475409815
146757,86361.82462323795
70770,235001.5526118242
11371,228637.40133771533
29347,105462.18983708856
74876,94044.08291074057
78782,321450.8295019544
75330,55037.66121665897
125513,152585.9689063803
34157,209310.64576524138
56087,202048.87276092498
54120,171794.0530925203
139745,156727.99884744536
133733,135335.82056284166
41458,222775.59217262996
9204,68685.95547780735
50536,93757.29556063504
137882,146278.8029512774
136090,98808.27787569957
34934,170898.37741782254
75440,104553.41539976731
19551,85671.96111719818
8943,79945.85327387486
130902,130208.75162544263
