_id,price
15697,73046.06793765337
137801,349279.3908973644
1212,161839.58270901776
117386,218339.22529346612
7045,100453.59609534837
33151,120308.622908652
5412,211122.65584469284
14252,64879.22390560066
42394,171687.99073473676
1946,91566.57042842761
126246,93397.44639533028
19807,259229.37384550984
112380,212874.4956501977
11003,273386.7196601652
141055,130071.85500774294
14997,127288.75152872884
125175,113912.98982324856
45217,292498.6678693043
133244,302663.80315640755
77473,105002.72793783648
15907,469350.109405371
35519,227885.16314069513
10391,187531.0200218449
39327,192272.05591590988
6570,85567.17376949076
15187,103450.12170228217
6627,57448.5865509197
121907,106161.24280359199
73293,156055.38787435932
69060,227563.26731986034
131670,234541.00162387366
123468,86793.46788257956
114248,159727.0397702422
132765,141061.52889404245
51902,170680.1109549728
34144,201692.85216404896
141291,79294.59979507652
29429,108271.18076559335
129835,76094.64682725629
121777,44014.92647738993
13893,111884.41960237785
7627,112680.5955019388
73459,120506.4055557228
36070,121625.48832396933
132194,148230.0387024995
49820,196725.44973633342
139621,101994.52028153978
2647,218901.02283237045
18919,142625.33756003625
74515,72514.56713177417
55065,103358.60892144608
42997,324652.3747594367
75532,165390.06679798738
115023,89740.66429655746
17037,124854.94195654581
79587,158184.42931434247
115130,57551.562975472625
82940,259670.07181265613
6899,196281.12214489662
22791,157850.02776314286
17318,306406.3235332302
16592,67656.17645242474
140920,265336.88946400565
70627,452452.9210523206
77781,208137.08312616387
118486,153277.77800490128
69745,120670.45445002653
140831,106020.92063824896
16585,161987.29396306677
4919,97153.27056066907
40620,111739.34426885824
15715,148327.986546238
57204,279520.6611817345
116464,624715.5678779641
124967,128440.03429031013
8115,259658.66716839332
77724,97354.13825783874
134034,127730.4431661782
133455,190942.05432688876
2847,69254.74453793398
135401,153774.56259981994
43987,216534.39814418642
44198,129101.27074910868
56962,535087.5727136164
77976,264802.31891831954
43518,170954.39794249897
7418,130839.57791002077
144402,153615.2999656435
130052,81838.27308623151
23768,118103.54745389197
25902,335557.86440106016
44134,211268.65617075763
17288,461257.73840408906
24238,37727.512650627985
69574,167712.01298728172
115227,106029.18186793284
82117,266326.2152787867
73616,144379.85683340463
113844,127150.81688908035
44370,168721.81428685682
26917,79080.059076997
73529,88834.59718037177
40755,237323.3550570042
45736,49774.83780507767
40070,132439.0958921314
16563,89313.3260819073
18282,227912.07776694174
57707,139618.97957493772
119476,110702.92901494651
75715,125390.08399558127
14712,130136.76056218108
29381,103859.94254153725
140322,67733.76678906573
4822,272154.8920539348
15266,195792.2149316886
61971,197769.29814875056
66336,132589.0649239626
139578,292015.47737793124
140360,63464.25741004832
62955,59807.02014141294
14100,79663.37744935727
49576,102137.59648311808
139320,145655.56835329544
42395,234139.82112033648
20558,83382.8203118073
140211,166110.7057170841
77507,137315.28510100048
83159,48224.800140335225
13698,319099.2213623119
14955,133726.3115963651
72019,117903.7374775004
12348,113157.3292714842
60059,134812.97852740367
19924,207662.58501124318
59453,151402.6373462476
41512,86695.88985435167
70537,209581.61496993128
63894,129755.82119060063
3558,153174.17536192483
51116,391901.47916854953
27287,97122.76973046552
47980,203916.42842880735
319,210078.55090296437
20678,104059.2811850388
37612,165234.94517908484
36983,141527.88949215427
22842,234129.95480364538
50771,53617.65514147861
123906,170708.86028168254
138366,214938.0778297658
54130,122654.92575829435
65986,123387.88372341015
72555,288409.9986992345
124540,129085.322378822
61688,258514.23927187332
71666,284342.9849987459
13120,79531.59069277502
133612,210044.49150103042
41660,157561.71934198495
127198,183394.2600118304
43657,193100.104975316
80925,264832.8883367962
61956,133802.27252736324
111588,184010.76490296738
20215,428156.5734173236
19040,124668.9067514742
135462,61761.2570484238
51850,126241.87167288961
48966,226623.59356085584
133438,235991.83046645293
25362,87652.1111416567
27107,174078.1270635294
51939,257011.95193627712
145175,212129.34774819127
145897,329859.2060405987
131971,335613.96933207795
26930,178475.43763094107
24053,250433.58311217208
28704,123052.96222441581
139165,184085.17210175592
6720,72235.25844172583
123464,323704.6438493733
77787,187248.92742187364
41235,78459.31949268846
118657,110850.77517392141
52047,140681.86700141476
75642,146144.31089564215
51363,146020.4323927306
24439,416501.1814963364
80773,93221.44279613937
41931,120140.71745550941
24297,134959.68007782495
44052,125849.0213470123
56626,128842.85359921347
2297,225064.75494706142
31631,266811.2997964118
43985,103722.13805461148
132811,115629.50120914371
66307,145913.55408126232
142207,150229.50657941267
141101,90728.14594502345
42352,289507.78130451095
58378,280505.1344163412
19222,134004.1072555732
20031,122916.90007516468
49545,167689.90729277104
13903,280719.6762085841
78605,291571.53148098633
75358,88384.25288469467
18413,286601.4071128429
23103,87081.65700566726
34749,502766.6537444329
14330,116238.14975292777
25156,285043.2256118608
62346,274279.1252633758
18655,148124.31983280586
142175,193241.82684987938
114804,267378.04837177455
125772,131104.10154455647
127182,184648.5733848284
46720,153085.4486073978
70127,201450.79968979536
4013,167711.89479976293
137756,112223.69043765726
58022,101471.96097842061
71761,91397.7556377418
73783,326512.2928317885
127107,399584.86820711114
125186,346295.522081183
80603,102553.28510248178
1868,99053.23962487465
47608,128399.10358661207
137469,267167.96035417105
54206,56765.31709492412
147136,75501.29086668079
22207,105559.91234341108
122246,379995.46204061457
143202,73488.24761171751
46542,162186.12387962145
133481,214466.4102039338
23055,93572.17844459116
50762,79346.5455996306
111680,154632.22713134674
144013,120216.81852953849
17894,117342.24320537521
61446,153315.68407756387
26492,119597.84127511713
74271,208451.95306234376
113909,350237.471091555
18214,363683.3019710479
139508,70761.23326206213
138778,131565.32329113575
16850,117748.28625628042
113055,50391.89037211587
114758,94288.90579047482
123206,187317.04110313288
17458,124171.00940886678
77455,146083.42556767116
126337,74534.19267723494
10394,162377.33433080453
59540,291079.0112962111
72590,620813.4522191214
140163,186284.48856260785
8425,195753.66860262395
82943,107906.857060805
112595,176129.6793936957
49491,135271.7934772436
10036,53418.0920310171
115655,98205.21681618853
114114,240530.93804505005
125470,67329.16877545619
144324,108651.50203933507
12505,173435.04272080507
61990,62430.97062124414
126687,118795.47759846353
125392,240266.2573442728
112286,51073.663390906135
31608,86330.14891095091
67856,116677.46424329092
43233,160175.22347907533
48217,133418.0393758127
38768,50045.19009378451
65717,204866.31501412575
127511,86207.68776234305
80717,80326.89273760979
33220,270295.0104255764
53310,98720.62625532883
22836,59991.07201337606
76805,179121.3889669107
146281,144960.56599197024
133339,197699.56022195966
34044,132172.47444429007
10749,77762.98522737894
66854,117800.61095068586
41154,73342.12377507432
25661,66133.85589352854
68445,139909.82951891815
68405,251764.40208082786
34635,86687.12898165581
80658,100490.10374808521
8484,82776.34254720605
77421,102402.66428204646
137411,415777.6429909225
77344,70390.74215894467
125783,206056.59313785878
31025,231333.19818563006
129028,351857.62404304586
12898,197922.4126174779
78695,140258.66917859932
139464,131732.27061665113
63218,150198.7457447559
27280,218465.62089860422
118335,138304.91299325833
122782,53396.75856646344
38779,134233.25515527424
126104,112857.52348878387
132412,110387.27520279492
45958,123341.92624366765
27536,117313.34055009826
41460,167531.33816333098
139711,257117.42377745933
142299,123109.27279114658
111484,56233.72507627908
6189,172818.601515056
39841,275972.3906310703
49199,88224.93274822693
122123,76306.1280259568
67488,163420.3864579718
6661,56944.55917731805
33271,176087.31500315445
113050,192225.7266354164
134578,166510.9320217505
137446,310637.5406271728
43203,203774.24576306823
34844,146979.86404483553
45551,254924.15781069518
29243,161773.65379839382
115546,206071.1969221325
45308,85639.45008486845
65238,156167.67188921606
44922,98676.50283217312
8130,210483.92390208947
65651,238538.27369864876
66702,295641.87450050685
13651,235385.86172399722
31681,93242.20411006192
122292,308548.0384822753
130408,158430.0814087442
36971,172522.66806703297
2165,284400.3117748975
10865,491912.0580990545
10235,254100.05618948225
59139,107232.84399552365
66450,131585.47121563737
27210,175841.7662093722
42335,188762.02916903692
29977,288528.89903901337
65224,114720.19079153312
72335,179866.7126453979
143159,72820.20473628854
119307,68379.07301490987
55369,207441.49879548763
67752,316528.3259484292
130969,183583.2571259375
31022,216846.85262414775
10374,309407.5595313297
17479,291142.83616927505
137340,164538.8888158999
8161,152502.76252530338
25913,140302.10380789582
144918,126998.69850079092
11432,86085.53991521502
126537,199707.4815404899
126807,116126.0523606141
48777,226374.819297085
122411,164115.54793618454
18405,70299.0647537798
21165,311915.13709259283
52991,258082.1869974891
65084,92683.28918810353
56985,147019.7168509349
119382,143260.71888082288
141830,218513.7730255465
26998,139669.9902784673
132658,56152.604609087415
36447,104102.65349495936
10494,171638.2117295406
58049,116172.47959612997
131935,152900.06536449402
36153,235133.1151137697
35258,402568.00328262127
139990,112197.72961217335
65968,221735.63900124328
17588,151200.962101306
17744,225148.82893191365
122488,231629.76561890187
136085,167876.1678736127
21172,274481.600957813
18806,143056.76624094395
47179,264623.2534411815
43008,255265.56376325968
136530,81748.82218172283
118007,49795.250822665934
142871,143970.0710842408
56169,124966.01824989544
82445,65777.32157587937
124052,278106.3311043646
12987,84120.76458903617
145454,275806.55385769217
145423,47868.412387498705
43769,160475.78799802202
57285,100772.60541139706
21859,113468.20304302487
15062,165007.56188824747
141327,106859.85375870249
13178,99916.99663166172
124736,181167.97738391417
112211,425965.38478826673
145146,196251.33034605547
15324,187961.7451656942
60021,196515.92972949403
144458,123575.82729223583
113197,104667.44759818386
54029,102116.35633698964
37649,66208.69422965762
119434,297964.97721339704
21018,171345.89117885038
132147,188545.6671517396
69334,324157.44682461483
37342,100039.87797531966
37507,305823.58937018376
68483,189642.49040888334
44883,195788.00932502342
67936,184031.00683782963
31332,143712.95730295274
127475,106033.96515628538
57249,122634.35308168533
20730,126321.64019941639
44617,112888.21304769359
38349,161734.25293246788
113908,130194.62915078731
142948,86869.66220587876
140308,260530.9302671111
125871,286305.6929313799
125105,267174.11170336825
73019,283149.265434551
58589,185486.91785934768
124008,144293.4528243437
19528,497032.2360426459
81496,99200.62502361219
37895,109783.24000780864
137605,82153.5526795675
146596,82613.7302748581
34897,70293.51388141671
20361,96306.05669057961
76676,192696.58300617212
145336,326911.5780506092
38928,133716.73604691125
131447,286744.61018161935
133409,197627.72784226688
133692,199339.83882064486
73470,131768.0675371676
136228,115860.75839890994
66704,91167.12745907382
46023,82230.85265556278
43876,185801.4484094981
142699,220596.99319317797
79416,46917.33809000619
67117,143893.0914127427
61155,190567.52887849032
136124,218488.0053478232
14395,203311.6249717338
141124,165618.43964332948
135970,139954.57161968804
15694,152877.24721777372
79898,237042.47233636765
60801,140113.37316882543
68474,44986.54233777023
27270,110937.27311706537
21002,85778.68743309351
36248,236700.7944256956
118187,126430.97164345176
37114,120873.9769620922
138442,148008.62261605432
76304,203061.3876546265
17133,108019.62048874733
35384,105286.21760948535
82828,65194.59720092638
52841,193424.6608685051
137333,113948.29591052035
135506,249247.9792774292
3354,82735.26195571413
75510,44492.267261232955
7810,185824.12128488225
44890,205708.38246528993
26343,88878.28453546387
48349,108678.1394035062
20167,109722.48116647282
20609,207258.22816016126
114904,329134.3379896817
4872,169183.87249395164
67064,122211.17322099762
15118,108584.10688849338
45284,181828.2792388795
63415,132884.18409504092
18044,190289.32477216516
74039,97915.06223394559
130756,39485.59616047128
193,109900.76603244727
39307,124288.14573648377
48289,150571.04765006065
48350,306465.3124602295
6202,113376.22774313422
69638,136801.388680881
45505,109061.82772957359
18928,180974.41266611
78276,123007.70800075331
19035,340058.6277289374
35742,430230.326239908
146757,85481.34259397078
70770,232705.3395549447
11371,236005.5471696645
29347,107964.63516577627
74876,94267.67434475744
78782,333685.8230979816
75330,55817.85902786961
125513,150605.44880147427
34157,205646.1608420235
56087,176158.80696361867
54120,170507.66093736832
139745,157756.01335554116
133733,130113.91184089116
41458,226584.5029149396
9204,71414.42899256626
50536,91559.37399867609
137882,144540.76201448368
136090,99084.98799086471
34934,167831.90530600512
75440,102020.31880568496
19551,88812.81351843727
8943,77082.5236478457
130902,129843.70916174122
