id,price
15697,75634.11653373255
137801,363335.5574418838
1212,159111.67451364401
117386,193368.8365943056
7045,107543.49727902171
33151,108879.19223911413
5412,308701.63381131145
14252,65927.90408038354
42394,152914.86455490312
1946,103624.3210583418
126246,104822.26606214595
19807,284012.7702249265
112380,228848.8001585492
11003,291853.0484446838
141055,158946.59435064264
14997,136339.35807385202
125175,112532.349296215
45217,300738.19213651906
133244,271220.17605364986
77473,111127.9513610858
15907,488494.5670346859
35519,255561.40587882046
10391,199813.81828723574
39327,164811.7795954308
6570,91580.11255405845
15187,106358.9799869135
6627,61634.754083500724
121907,115366.31834676296
73293,162021.7547185248
69060,212122.77949609212
131670,218031.56594209123
123468,89360.37904779287
114248,349678.56142162514
132765,145767.5728859353
51902,188310.3116900046
34144,234853.17421635057
141291,77387.21297324346
29429,114892.3998488437
129835,88242.81812214435
121777,43689.69308360419
13893,119651.64856487929
7627,117842.5211120024
73459,129648.93507016577
36070,111925.56502157338
132194,141928.78092283863
49820,186594.65037625039
139621,106379.58517807296
2647,186565.97332957582
18919,179082.78856960186
74515,78624.3323458656
55065,107037.73388071079
42997,349052.0775967465
75532,167219.98845932615
115023,89897.95632768756
17037,133567.1695559003
79587,191586.752346413
115130,123541.44637569804
82940,226354.36017504844
6899,179188.69658046286
22791,157191.23709410796
17318,268259.17638062406
16592,76411.88999030733
140920,247289.1053443485
70627,401421.0044233673
77781,221456.87550465297
118486,163814.43838979222
69745,132777.04248468406
140831,107814.58191370091
16585,139210.3148830913
4919,104740.51611736174
40620,110092.84087107632
15715,149586.68391661506
57204,245482.3461567145
116464,620344.1260778857
124967,165653.07268581403
8115,273612.943819746
77724,95337.40868009781
134034,132311.4026260951
133455,212403.6898638071
2847,70049.70315266568
135401,195575.28096667017
43987,190897.73587543442
44198,115363.2253498828
56962,666953.0402653428
77976,271526.05893771566
43518,190156.0234315326
7418,172198.2706349116
144402,186161.9817257029
130052,86360.58864939697
23768,114696.487261562
25902,337644.1280948965
44134,232840.35630772673
17288,453284.01189758006
24238,39873.04976622072
69574,189112.00095681415
115227,113991.68546955522
82117,255923.6909792162
73616,148753.58217627788
113844,150178.72511809316
44370,179677.8960147503
26917,91864.7501026236
73529,98107.54424157235
40755,253692.75476255888
45736,58397.78141589801
40070,130745.45671980671
16563,100995.44682397011
18282,219797.76837193553
57707,115821.34668479706
119476,101238.27618360978
75715,137003.993652432
14712,140823.94451452044
29381,107046.77274067623
140322,73745.82630380998
4822,255487.22390202433
15266,231214.13795885976
61971,189264.12510096
66336,126447.57725383977
139578,277899.7419528569
140360,62795.416350563006
62955,73385.22480021224
14100,91493.50682580523
49576,104058.76264513632
139320,139665.01799022104
42395,220863.78611230903
20558,82002.45206511489
140211,173355.47661002845
77507,137922.5100334912
83159,45151.18085103667
13698,294524.58042382315
14955,148730.73554651524
72019,138309.79607351974
12348,122147.94400131475
60059,110122.99250663797
19924,227519.76394754468
59453,136733.867245048
41512,94522.55354778499
70537,211942.10192384507
63894,127638.4046692336
3558,177015.46472289527
51116,494094.625908704
27287,92786.7399237465
47980,216176.0008498072
319,260018.1519940232
20678,110770.30858225306
37612,164285.53217348858
36983,162403.62882354495
22842,217285.3744760133
50771,70746.6615803925
123906,157111.5102084218
138366,222134.60340514596
54130,118452.26199478791
65986,137243.1210007113
72555,304605.5308769337
124540,123418.68061275299
61688,250931.38091308138
71666,270218.813877612
13120,88155.67521705378
133612,228756.4545283107
41660,170588.52845870156
127198,180775.87997103838
43657,179047.27395411383
80925,247938.11046868475
61956,123388.39428863364
111588,217227.90596627584
20215,411293.8477794771
19040,104412.61446578715
135462,92676.07659476539
51850,122136.53804702894
48966,227493.80718083796
133438,195307.5800715604
25362,90424.68831254102
27107,167921.69227719336
51939,292015.57562131406
145175,234189.08640033603
145897,375916.09657011396
131971,287263.86702294555
26930,173595.7811978095
24053,229621.71125306812
28704,118771.46498437789
139165,256222.63840980455
6720,86557.34029406063
123464,320932.59747733397
77787,201224.15959180525
41235,106334.1290832089
118657,85768.27639298834
52047,140743.74122801516
75642,143824.26311220665
51363,183254.31923737738
24439,412205.2291956602
80773,89759.78876483496
41931,128287.85843294191
24297,169412.57055233975
44052,122433.08678400115
56626,122443.95705706153
2297,204779.8265041744
31631,268676.4975691644
43985,106904.44557520756
132811,110763.42626687566
66307,142074.08938824505
142207,160736.81048367452
141101,112570.2369235674
42352,218498.12847810844
58378,296505.7621304332
19222,137640.68241244822
20031,113526.58504434227
49545,165917.0406973319
13903,287344.026281756
78605,257376.46517897956
75358,116638.15547197379
18413,339083.17641867825
23103,88743.47390519097
34749,799537.5988703032
14330,132630.47052574984
25156,309615.70662199444
62346,264645.0354924102
18655,162677.66764350425
142175,190798.34904027323
114804,249579.71287549433
125772,225411.49569605125
127182,176236.7154194296
46720,165172.16135954912
70127,221869.04038119753
4013,197242.25815724934
137756,111521.27427952277
58022,98279.37442062517
71761,94091.07327419006
73783,376443.74751571193
127107,349134.4817881809
125186,354128.02398233034
80603,113671.79435812615
1868,98950.22321104519
47608,120509.85920648198
137469,251278.82502290054
54206,65840.98300713158
147136,78415.06140113725
22207,114206.27547783704
122246,355943.1485772807
143202,87898.41172379165
46542,168209.8430558279
133481,195883.7889404135
23055,97687.38502802014
50762,86458.16195500859
111680,134284.49831666172
144013,134225.919577504
17894,112710.92262204758
61446,151257.50984921402
26492,108247.76617784721
74271,187171.76302489647
113909,385043.3369402872
18214,336207.78865308425
139508,71178.32283678025
138778,121402.72841097062
16850,133396.99264130992
113055,76103.11530695809
114758,137891.05217052725
123206,216316.79709043703
17458,131770.76745554674
77455,164672.4398056228
126337,104965.19701773293
10394,190064.1720654868
59540,263070.27330346644
72590,648327.435673116
140163,206422.64505699597
8425,176557.8691166371
82943,127837.3764599401
112595,178370.86447291367
49491,149739.9001549002
10036,56852.29472876342
115655,90060.38278645847
114114,269697.9534118986
125470,69581.12376422754
144324,131610.14469204182
12505,177467.29373762253
61990,66376.0100022335
126687,114830.15183028387
125392,245572.00134620033
112286,56235.49927856424
31608,92708.44874573284
67856,114539.54842344586
43233,153546.8772188548
48217,123917.32944158094
38768,54960.08996002614
65717,230850.53941901494
127511,93134.28278513663
80717,87089.25656071451
33220,235136.83906404377
53310,120825.24999600682
22836,65457.58307126185
76805,182203.26875012234
146281,141184.79826733534
133339,202295.40714134971
34044,149727.32950351824
10749,81011.4834797722
66854,116570.4124037905
41154,81128.16181492322
25661,63257.75362064472
68445,142991.10204071586
68405,342187.4186431677
34635,91420.01962233166
80658,95147.95474054347
8484,83603.48685428957
77421,113750.22355450052
137411,424642.7352324014
77344,87257.6460100479
125783,183921.0421880083
31025,211061.28525801154
129028,315261.93739759247
12898,232509.41566279926
78695,130919.54493608173
139464,127139.63631638029
63218,167111.41932720083
27280,230391.87512090325
118335,149043.52797694685
122782,68252.88261841537
38779,146262.93073087433
126104,106406.17334604863
132412,123637.02013644447
45958,126418.70559841738
27536,120733.41489126133
41460,136722.04854768424
139711,284269.2604864228
142299,117169.20953426283
111484,55792.46340348656
6189,151090.0230354184
39841,229431.4900585118
49199,104484.63216478823
122123,84317.25062724097
67488,155337.3883195452
6661,64166.139690476
33271,150068.0724074305
113050,185556.43563258636
134578,175360.1839710825
137446,296762.0161316025
43203,208659.83059694606
34844,180163.86882990377
45551,293245.77150300547
29243,137955.019975291
115546,238698.91354288167
45308,96444.16960729628
65238,170873.16238202798
44922,100300.07514005023
8130,222439.2741695179
65651,238316.68480433096
66702,269454.1527282439
13651,226112.5134996962
31681,97494.14642524734
122292,360941.2881265375
130408,174194.35428183296
36971,147581.2027085014
2165,327813.7122824399
10865,599849.2519544583
10235,347725.9843443949
59139,109914.7779221118
66450,118417.2475928109
27210,168444.0402387337
42335,225067.89179909573
29977,289733.25281793834
65224,110590.09633444734
72335,195751.99547506397
143159,59883.36902068899
119307,65720.6612098795
55369,209006.07957432754
67752,281549.92078699364
130969,178445.8331343989
31022,232992.2641080984
10374,316368.8226666137
17479,265632.8018850912
137340,161923.62231434777
8161,136000.35357470482
25913,144272.27769257838
144918,130408.64866348577
11432,105466.54112730657
126537,194859.90258706216
126807,131325.54448729448
48777,239184.06228176918
122411,180693.40481640614
18405,82628.11360429603
21165,307143.22287532105
52991,215758.79206536396
65084,93445.75371826372
56985,166397.5302861109
119382,145296.59896258762
141830,203877.01760662041
26998,154952.7336174916
132658,61807.45379451282
36447,111016.75443133524
10494,165065.7889953856
58049,143464.3501385058
131935,204915.3750432874
36153,222871.18609498924
35258,329845.2595642966
139990,119008.17264399664
65968,239623.98239172125
17588,145068.1454688252
17744,230642.81566956983
122488,220855.8207316923
136085,172152.7608337253
21172,277409.6713678146
18806,163349.9848110039
47179,260270.7945721021
43008,271896.19919377996
136530,78502.50474496996
118007,52076.846341844386
142871,141733.60178053213
56169,137070.8634938545
82445,64300.63349454223
124052,288069.421751033
12987,86682.91312187116
145454,262840.0049734057
145423,51970.856174880486
43769,138698.5968050021
57285,119391.23395554963
21859,119683.7139399477
15062,220430.529255807
141327,120022.04008098465
13178,106027.1057330915
124736,191043.43079089263
112211,390483.53660235566
145146,191772.63234561458
15324,194931.31802774942
60021,194063.69125847015
144458,107795.28124267476
113197,105066.4004652765
54029,102671.98558396698
37649,63011.39570218946
119434,296923.6961485931
21018,174257.86073590038
132147,195668.83086287547
69334,291762.4699738214
37342,108092.31136587338
37507,279186.00001669273
68483,219047.06079670903
44883,271177.4819343197
67936,190004.8205847147
31332,128487.75019527445
127475,102116.49258323398
57249,121646.92316466886
20730,119975.44875643174
44617,125671.14816152024
38349,148573.17067488458
113908,156730.16240546826
142948,92091.34757790335
140308,261765.6899626129
125871,262618.37252364337
125105,264181.8637293247
73019,314436.18194760295
58589,178170.16581767515
124008,170378.28076432002
19528,477820.9062090767
81496,142409.24139807318
37895,101752.40109696693
137605,104853.48245887845
146596,80302.78928971101
34897,179947.61156603176
20361,120933.38493191393
76676,256955.51713150763
145336,300411.20803423255
38928,136623.73129116878
131447,306730.42450607393
133409,193857.96137289135
133692,215998.50967479064
73470,160664.61040845906
136228,119440.0711862351
66704,101104.09126573212
46023,85615.8868733281
43876,175429.39791988197
142699,231292.19731040596
79416,48829.525819920724
67117,149590.53550165702
61155,148558.4409720722
136124,212737.0068664829
14395,187495.20072324324
141124,179062.04844627262
135970,134184.8254274681
15694,151919.69392666136
79898,205903.16583677538
60801,150161.11214230309
68474,49535.01775215422
27270,126902.49509608946
21002,99942.97102360045
36248,216965.85287571308
118187,133352.62363086594
37114,127287.72962158156
138442,155888.08784081877
76304,206600.8623936387
17133,128999.57843149838
35384,107127.17247710172
82828,66287.50951141208
52841,213465.46436721206
137333,115431.91121474361
135506,233944.73223642504
3354,85598.2184967408
75510,45729.463614537795
7810,181127.82566732456
44890,230946.3007672089
26343,97535.21329644871
48349,100720.26880034195
20167,103704.93209165061
20609,217293.77015448635
114904,375871.93994430674
4872,211383.0386025289
67064,130298.77137103281
15118,110587.71989107903
45284,182580.91653756463
63415,126318.07129506199
18044,177361.18603237224
74039,99499.02949419983
130756,42657.199527674384
193,105502.55336918599
39307,142067.78107936127
48289,169826.1703519799
48350,263025.60054876155
6202,113519.37434609637
69638,129766.509701223
45505,100163.7228199872
18928,172455.65932917784
78276,132279.69243168953
19035,252344.1373112258
35742,403282.73022432905
146757,115252.3606735958
70770,265243.08670741285
11371,265442.71079944144
29347,109864.29223298843
74876,90295.90194821986
78782,339162.5204630675
75330,51332.89560553693
125513,131366.6954431503
34157,193354.40263237534
56087,211481.1927400009
54120,161362.41938835825
139745,151592.22355438568
133733,133553.55203868405
41458,272121.9146052428
9204,77234.05643064591
50536,91435.73678788931
137882,146299.41100083594
136090,107115.00274088058
34934,161770.7218914857
75440,102125.9743131141
19551,88429.54649828226
8943,76018.67914410839
130902,125751.49122048853
